comment,label
xe vip trạm phí thu tiền xe,positive
vai hai cạ ngau kìa thoải_mái,negative
hợp_lý seltos chấp_vá phiên bảng dct chứng_tỏ khách_hàng chả chấp_nhận xe ngáo giá xài cục máy sonet doanh_số top ế tàn_hình,negative
chẳng nắm cửa hãng lực đóng_cửa khác_biệt trừ,negative
skoda hạng b máy xilanh liền,negative
thớt chuẩn_lượng 3 s mg làm_ăn tử_tế đội xe tàu mặc_dù slae cố gằng chối nguồn_gốc xuất_xứ mg nhu_cầu đổi xe trắc_trở vô_cùng ép_giá đi uống xăng 12 l 100 km đi mg5 lux lọ chai ảnh_hưởng đi đấy cám_ơn vietnam road trip cảnh quanh,neutral
atto đi đầm êm_ái không_gian rộng_rãi tuyệt_vời,positive
mua xe xong hài_lòng,positive
atto3 chạy chất xe lái đầm ổ_gà êm_ái an_toàn,positive
ưu_điểm nhỡ đạp nhầm chân ga lo vọt lái hehehe đuôi xấu tệ,neutral
đầu_tư chất_lượng linh_kiện đầy_đủ tầm_giá đối_thủ cạnh_tranh yếu_tố niềm xe bán_chạy,positive
xe đẹp chê,positive
thằng cạnh mua biển tổng 740 tr hàng chật_ghế ngả tầm đứng lưng ổn cửa đóng đi kinh_tế xe xăng,positive
ca lăng cũ đẹp_phá tự_nhiên mặt ca_lăng thời hùng_vương gớm,negative
giá hơi ngáo mua creta cao_cấp,negative
trạm sạc hybrid plugin hợp_lý rảnh sạc_điện chạy vội đổ xăng chạy,positive
màn_hình nhấp_nháy,negative
vios hình_thức phiên_bản đẹp đáp_ứng tiêu_chí mặc bền chi_phí,negative
xe ngon lái thử khoái liền dám tiền hãng ăn_đứt xe nhật hàn tầm 700 tr trở,neutral
phương_án lắp phanh tay_cơ tiện_ích cao_cấp gẩy_số vô lăng_lọc không_khí thông_gió ghế loa xịn đèn auto cực_kì hợp_lí cực_kì ngon phanh trải_nghiệm option cao_cấp xe pk món hời hệ_thống khung gầm ngon an_toàn bảo_vệ xe rẻ tiếc xe 0 l máy lắm giá 2 l 4 l máy bàn,positive
sống eu bãi xe cột vé tự_động nẹp trắng cột xe skoda tiện kẹp vé đậu xe sợ vé xê_dịch đóng cửa xe,positive
xe mẫu_mã đẹp,positive
honda việt_nam đi ếc chê ụ hàng ghế bao_lâu_nay y_nguyên,negative
doanh_số t10 cross_vực dậy thần_kì tưởng hẹo,positive
bến_xe trung_quốc,negative
thiết_kế đẹp thể_thao mặt báo mạnh_mẽ đuôi đẹp đ,positive
dây_chuyền sx nhân_công rẻ được_giá xe trung_quốc đồ trung_quốc đừng giá rẻ tưởng rẻ,positive
mua city cân_nhắc almera phiên_bản vãi lồn,positive
xấu kiểu nhái kia cerato,negative
đi mg zs std mua hối_hận nội_thất đẹp xe đi đầm động_cơ hơi yếu_chút đi nội_thành chả ảnh_hưởng xe câu trả_lời,positive
đường_xá trạm sạc việt_nam 6 xx 7 xx xe xăng x force ráng cx5 điện vf6 lành_atto ngon mạng_lưới trạm sạc đại_lý mời xơi,negative
city nâng_cấp 499 tr túi_khí xe ế,negative
anh_em mua xe nissan hãng khung hoảng trầm_trọng cắt_giảm nhân_sự rút thị_trường thế_giới,negative
cầm kushaq chạy xuyên việt 1500 km xe tiền phân_khúc động_cơ 7 đ hộp 9 đ khung gầm 9 đ chất xe châu_âu hào_nhoáng thực_dụng chạy bốc_sướng khung gầm trang_bị an_toàn túi_khí phiên_bản,positive
xe ngon_dáng đẹp trẻ_trung,positive
accent xấu_vãi lồn,negative
úc omoda giá rẻ đẹp càng_ngày_càng chạy tây chạy hẳn_hoi châu_á xe đi lướt chất giá rẻ chốt đơn,positive
clip city rs phân_khúc sedan b,negative
đèn xấu đen giong đời trk van dẹp_hon,negative
xe trải_nghiệm chất_liệu hoàn_thiện rẻ yaris cross daihatsu,positive
đèn hậu thiết_kế đẹp ưng cứng,positive
xe byd ngon trải_nghiệm byd vin trạm sạc việt_nam hãng tôn_trọng bản_đồ lưỡi bò phản_ánh xóa ht map,negative
giá 600 tr đẹp máy_móc khung gầm ưu_tiên hàng_đầu tiếc phanh điện_tử,positive
xi nhan_cơ xi nhan_điện_tử,negative
đợi hyundai thành_công mẫu creta facelift seltos thaco ngáo giá,negative
máy momen xoắn tận khởi_động leo dốc khỏe_mã_lực hẳn mấy phân_khúc,positive
cột quan_sát lựa_chọn ghê_nhỉ,negative
ngang giá zs cửa sống chết yểu đẹp trời mấy mazda kia dí giảm_giá chết toi,negative
ổn_lái kiểu_dáng đẹp,positive
xe yaris cross xe đẹp cứng_cáp hình đẹp khung gầm dòng xe đông nam_á tương_đương xe công_năng tính_năng an_toàn giá_cả hợp_lý hư_hỏng vặt bảo_dưỡng rẻ mất_giá ok,positive
mua,positive
lại khó bán,negative
lux lăn bánh tỉnh êm,positive
bỏ_qua kì xuất_xứ mẫu xe mẫu xe trung_quốc việt_nam chỗ showroom sửa_chữa bảo_dưỡng,negative
clip gearup tiếng máy rõ_ràng,negative
thương_hiệu skoda uy_tín bán_chạy séc,positive
vios hối_hận,positive
toyota corolla cross v hợp_lý hàng toàn_cầu hàng khu_vực đông nam_á tài_chính tầm mua,positive
hàng vin,positive
lao_động trẻ mẫu xe rộng_rãi lái_ổn rẻ mg hs mẫu xe ổn triệu tiền,positive
cửa_sổ trời ghế điện thành full adas ngon,negative
video đẹp đầu xe đẹp lắm,positive
cũngg thùng tôn_quan_tài di_động đường xe vỏ lon bia đáng_giá 400 tr,negative
ý_nghĩa byd xây trạm sạc_phủ rộng chỗ sạc mà_còn minh_chứng đồng_hành dài_lâu việt_nam,negative
vf xe_điện ồn lắm,negative
bọn xe chúng_nó chê xấu chạy phom phom đẹp chạy mê,positive
ngoại thất hiện_đại,positive
ngoại_hình thể_thao thu_hút ánh,positive
vios thành đời văn_phòng,positive
lái thử chút cảm_nhận máy đạp cỡ máy hơi_gào khó_chịu cao_tubo đỡ lag chút vô_lăng nhẹ_độ chi_tiết ổn_độ liền_lạc khung gầm đi dám đẹp ảnh phân_khúc b dáng xe không_gian rộng lắm sale giá 660 tr 580 tr ngon sale toàn ngang mấy đầu nắm sản_phẩm thông_tin sai,positive
vf acquy đồng_nai thua rùi bình đồng_nai dở lắm,negative
gầm 180 mm ổ_gà nhẹ_nhàng,positive
giá hàng hèn trần,negative
camera lùi độ,neutral
corolla cross hạng hạng b phân_biệt yaris cross ghét ống_xả xấu_xí kinh_khủng_như thời hồng hoang,negative
tính_năng công_nghệ xe đầy_đủ adas cửa_sổ trời chất gia_đình sức_mạnh thừa giá,positive
đèn sương_mù hiệu_quả,positive
phanh điện_tử phanh phanh_đĩa vua phân_khúc khung gầm châu_âu thép gia_cường gầm tuyệt_vời,positive
mua xe_điện mai_mốt thay pin hơi tốn_kém,negative
mẫu nhẹ_ngoại thất hiện_đại nội_thất đồ ngon adas,positive
xe nhật_thi xe hàn cãi,positive
calang rx350 đẹp,positive
phanh đĩa đỉnh,negative
city thông_số 110 hp 170 n hợp_lý việt_nam,negative
xe rẻ mazda chuẩn tiết_kiệm động_cơ êm_ái hộp_số bền_bỉ,positive
phủ_nhận kia xe ngoại_thất nịnh_mắt việt mia xe đôi_khi đẹp người_nhà tham_gia trang_bị khung gầm vận_hành seltot đơn_giản_thị_yếu việt đầu vợ l vin giảm_giá chốt vf6 plus pin seltol xe lái ao ước,neutral
xe đẹp lắm,positive
kinh bảo_hành vạn km kinh mấy xe hàn_quốc đi vạn lọc xọc,positive
nội thất_cross ăn_sao tucson cross tù_túng thoáng tucson phân_khúc b phân_khúc,negative
phanh cơ_à buồn phanh điện_tử vô_địch tầm giá,negative
vinfa_ngại lỗi vặt,negative
máy êm option màn lag_giá rẻ_marketing bịp hề tiết_kiệm xăng phân_khúc hev,negative
yarris đẹp,negative
máy vios accent thiệt accent đẹp,neutral
khen tưởng xe tỉ rẻ giá 700 tr hời hơi lố nổi_bật,positive
thiết_kế đẹp đời cũ mấy đời cũ trông xấu kinh_hồn ta mua dám mua,positive
lưng ghế hơi đứng,negative
taplo,positive
tốn xăng cai_hộp cvt trượt honda city cvt 80 k km kg bảo_dưỡng hộp cvt đàng_hoàng chủ xe khóc ròng cvt_nhật belt đức xe khóc hộp cvt tiền dịch_vụ xe chạy dữ_dằn,negative
động_cơ vận_hành đi phố xe ổn nội_thất chiều chị_em phụ_nữ,positive
động_cơ tương_đương yếu xe 7 c hạng b nhiêu đấy đại_lí giá mẫu,neutral
form_dáng ghê chê khung gầm ấn_độ mềm_xèo veloz,neutral
lazang hợp_kim đẹp,positive
hãng xe tuổi_đời hàng trăm_năm sản_phẩm công_đoạn thử_nghiệm vin phát vội_vàng sản_phẩm lỗi tùm_lum đi sửa trưa nặn_bụt nặn_buồi làm_ăn chụp giật coi_thường,positive
xe hàn hoàn_thiên đẹp hy_vong xe_nhật nâng_cấp mong_đợi xe nhật mẫu,positive
xác 2 3 thay lốp tiết_kiệm xe xăng rôtuyn vòng_bi giảm_sóc vui_vẻ,negative
hàng ghế đứng lắm nha đường mệt độ,negative
hợp_lý giá trang_bị đi kèm,positive
đi nửa ổn nhu_cầu đi bốc cảm_giác lái rẻ toàn m6 m5 chật độ full 30 tr max phê,positive
giá 520 tr lăn bánh hà_nội mua city g túi khí full_sensing màn_hình giải_trí,negative
dáng xe na_ná cadillac xt4,positive
tuyệt,positive
chạy sàn mt giá tiền chê tèn tèn 60 km h chi tiết_kiệm nhu_cầu vnr xe ý_nghĩa,positive
bền,neutral
honda hrv mẫu xe toàn_cầu khung gầm_động cơ_độ hoàn_thiện nhỉnh xe mitsu dna loạt xe toy giả_cầy daihatsu,positive
xe_điện pin_ảo vãi lồn má báo pin đi km pin tụt dự_báo,negative
660 tr mua xe mua xe,positive
xe đẹp kiểu_dáng chất_lượng,positive
xe lá lốt phiên_bản,negative
hãng bôi mỡ vô_lăng chuột gặm,negative
động_cơ mazda êm xe tăng_tốc cao_tốc hơi rồ ga tiếng ù tiếng vọng hốc lốp lái mazda ổn cứng mềm,positive
cải_tiến cải_lùi tiếc accent ra_mắt thị_trường ấn_độ việt_nam thua_thiệt,negative
mua attrage xong suy_nghĩ,positive
túi khí cắt,negative
mg zs luxury option full giá hời,positive
năn thị_trường việt_nam,negative
p hạ tầm bán_chạy,negative
ngon tầm giá turbo tiết_kiệm nhiên_liệu,positive
đầu karoq_đuôi cross máy_móc cross giá,positive
bảo_dưỡng rẻ,positive
byd_bôi bẩn_bẩn xe bôi,negative
ngáo giá máy cải_lùi ế,negative
cross đẹp chạy phố đường mượt đi hài_lòng,positive
chạy đường đèo nhẹ_nhàng máy quá_tải,positive
nội thất_haval tối_giản trang_nhã đẹp cx5 kiểu thời_trang đẹp kiểu haval yên ngựa xe mazda viền xung_quanh da cảm_giác xịn,positive
chạy bản_rs phàn_nàn crv sướng,positive
xe đi phố đi vũng tàu bến tre xăng bình sạc điện đổ km đ km dự_tính chạy km ấn_tượng sl6,positive
màn_hình trung_tâm to chá_bá tắt lái_xe thông_số cơ_bản màn_hình vô_lăng,negative
honda city rộng_rãi cảm_giác hàng rộng camry,positive
đù 5 l 100 km xe_máy,positive
mẫu ế lòi ta mua xe hàn rẻ kia hyundai mấy ngáo giá ế lè đi xe hàn comment,negative
cốp xe_điện đóng tiện_lợi,positive
xe lái ù tiến đạp ga tiếng ù khoang máy to lắm,negative
giá bảng cvt vios_ngu mua xe,negative
vụ tai_nạn xe vinfat vinfat,negative
an_toàn rẻ,positive
giá cx5 dl mặc_dù rộng say cx5,positive
tui mê xe lắm,positive
từng_trải_nghiệm triểm_lãm hạ long hơi ngon đấy nội_thất xịn dày_dặn vật_liệu cấu_thành rẻ chất châu_âu thương_hiệu hơi việt_nam skoda ngon đấy anh_em,positive
thương_hiệu tầm tiền ok vòng đầu đi,neutral
xe chẳng ngon mua chạy chục vạn tiền đấy tóm_lại chạy dịch_vụ mua mg thích_hợp gia_đình đi_lại,neutral
xe chạy đường trường_ổn gió ù cột coolray,positive
giá full,negative
hộp động_cơ hãng tự_phát_triển mua vội xe đẹp màu mè,positive
mua nissan almera v chạy tiết_kiệm nhiên_liệu bảo_dưỡng 50 km chở ngại lắm,positive
màu xanh thiết_kế hơi cũ cũ màu trắng thuyết_phục team,neutral
bổ rẻ,positive
chiến_lược kiểu mác châu_âu creta seltos khung gầm thị_trường ấn thép gia_cường tử_tế mấy kia cross nắp capo lược chắn âm ồn_nội thất_mùi hòa_yếu chỉnh_điện ghế cửa_sổ trời thay phanh_đĩa rẻ,negative
xe sản_xuất đi đường đẹp xe sản_xuất đi cung đường xấu ép xe hại xe xe chất_lượng,negative
lái thử tuyệt_vời yếu_tố bền_bỉ thôi_thì vô_địch ngoại_hình lái thử hoàn_hảo xe êm rộng đẹp xe cáh dễ_dàng,positive
phanh tang trống phanh tay_cơ cạnh_tranh xe nhật doanh_số hãng khắc_phục họa may hy_vọng vớt_vác doanh_số,negative
chạm đóng mở_cửa vf chán_vãi đổi mịa cảm_ứng đèn_cốp éo mịa mấy éo đi xe thiết_kế,negative
xe ngon tầm giá xúc,positive
seltos thiết_kế đẹp hài_hòa nội_thất,positive
xe trung_quốc giá xe có_lẽ một_nửa việt_nam,negative
city xe tròn_trịa lái sướng dầm nội_ngoại thất_đẹp bền_dáng vios cảm_giác lái cao_cấp cảm_giác nhẹ_tênh kiểu phành phành,positive
vf chật lắm,negative
xe châu_âu cỡ vận_hành phân_khúc treo vững hợp_mắt việt thôi_giá rẻ,neutral
cũ đường sinh_vật lạ,negative
geely chịu_khó marketing,negative
hrv đẹp dã_man xe phổ_thông phân_khúc hạng b hạng đẹp,positive
thực_dụng cao_bác xe đẹp xấu xe rộng_rãi đi ngon_lành múc,positive
giá ngon xf creta seltos ngon,positive
hộc glove box,positive
hàng ghế dựng ranger ok xe khó_chịu,negative
đèn led lux,neutral
mê_cvt lắm,negative
tiết_kiệm nhiên_liệu đi lo tốn xăng,positive
ambition lăn bánh tầm triệu xe_điện chạy gia_đình ổn chạy dịch_vụ vf5 vf6 vf6 eco tầm 660 tr lăn bánh sức_mạnh động_cơ công_nghệ_cao hẳn,negative
xong xe hạng b chuồng gà,negative
power nissan ngon chê,positive
hơi bay bồng_bềnh mắc ói ưu nhược tùy hoàn_cảnh,neutral
tiền cơ_bản bền rộng_rãi tầm_giá mazda ngang vios ăn_xăng ngửi trang_bị loa,positive
lái sướng jaecoo,positive
động_cơ tiết_kiệm,positive
xforce kính_lái mẫu thử bí lắm,negative
hệ_thống loa loa bass rẻ nhạc phê,positive
uae nissan chuộng_hon toyotq,positive
tính_năng chống đạp nhầm chân ga yaris cross,positive
đuôi đẹp đầu trông hơi đơn_giản,neutral
bảo_hành kushaq skoda việt_nam chăm khách_hàng rẻ yên_tâm,positive
đời khúc nhỏ_xíu,negative
cảm_nhận mượn xe chạy thử ngày_đêm yên ngựa cân_chỉnh gác thoải_mái ghế đệm_nện điều_chỉnh độ ngã ghế ok tí hệ_thống treo,neutral
hợp 6 at mượt_mà êm_ái hơi ngược xe cvt review,negative
khung gầm kia showroom đóng_cửa tiếng đanh lắm khác_biệt hẳn mấy dòng b,positive
mg5 xe tui thuê chạy phố đi chốt mua mg7 ngoại_trừ mác tàu hao xăng ngon vclin,negative
chạy ngon,positive
phanh ray_điện_tử ln phanh tay_cơ hk ưa mắt,negative
tiếc_cái kg đường full adas,neutral
đại_lý dường_như đóng_cửa rào_cảm dân ta dè mua nissan gắn logo toy honda thử bọt liền,negative
giá cặp đèn_gầm base mấy,negative
xe đẹp,positive
xe bền đẹp,positive
xe đẹp trang_bị công_nghệ cruise_control lỗ hỏng cực yếu xe thành top phân_khúc,negative
review công_phu cross an_tâm tin_cậy cảm_giác lái option ok chạy v chủ_yếu nội_thành tốn xăng thử hev,neutral
tiết_kiệm tiền thay khối pin toyota sienna hybrid awd platinium nhập_mỹ triệu bảo_dưỡng xăng điện chi_phí xăng,positive
cảm_nhận đi gờ giảm_tốc ổn chế_độ sport_đạp dính ghế trừ_điểm cửa gió đhoa góc chữ hơi rộng lái 30 p tiền cọc lái sướng,negative
anh_em chia_tay bồ_mua xe tự_động mấy,positive
ngẫu_nhiên bán_top byd d gắn logo v,positive
thép gia_cố jaecoo j7 vậu,positive
đi yếu_lăm việt_nam tối_thiểu đi tạm thoải_mái đạp xpander 1 m cao_tốc co cơ_mông xe gia_đình mua xe đầu chuẩn_doanh_số t7 kinh đấy,negative
vinfast cắt gập gương điện vốn cơ_bản độ ảnh_hưởng bảo_hành,negative
hòa bếp gas ghê_nhỉ,negative
hyundai accent 5 t tăng_giá một_chút xuôi gia_đình yk,neutral
mẫu xe phương_tiện di_chuyển phục_vụ gia_đình mua xe khoe lòe mua logo đi zs_std người_lớn trẻ_em cung_hoàng_su phì leo,positive
chạy êm_ái tốc_độ ồn cao_tốc,neutral
cụ kiểu mặc_bền rước hrv l đấy xe mua yên_tâm đi dài_lâu giá,positive
chuẩn tiền nấy_tầu tầu so_sánh hàn_nhật,negative
cửa_sổ trời trần kính rẻ bí_bí,negative
cắt_xẻ hơi form mượt_mà,negative
xe khung gầm ấn_độ xe hạng b giá đắt cx5_hạng ế,negative
giá rẻ trang_bị rẻ an_toàn tiêu_chuẩn bảo_hành hậu_mãi sửa_chữa bảo_dưỡng,positive
nội_thất chống rẻ,positive
thiết_kế accent lạ thẩm accent at phom_dáng đời,negative
cạnh mg5 cũ che logo đi thi phân_biệt amera la_mg5,neutral
xe_điện êm âm_rẻ xe xâng,negative
vinfast khen,negative
chấp_nhận không_gian mua suy_nghĩ,neutral
700 m máy thanh_niên cào_phím đòi an_toàn đày_đặn xe đức tr che nắng che mưa hòa gầm chê,positive
n line đẹp mâm cột xấu thiết_kế thoát xe cụt trang_bị nổi cốp điện buồn,negative
ddang đi ac_bản đi gia_đình chê hehehe,positive
đi ecvt sài_gòn _thái_nguyên suốt leo đèo ầm_ầm máy_lạnh mát sâu tk nhiên_liệu gd tầm tiền xe hạng b phục_vụ gd thực_dụng,positive
chẳng đi âu_mỹ tiêu_thụ nội_địa_kém mấy tàu ồ_ạt việt_nam,negative
thầy đụng vô liền đụng mớ trang_bị xịn_xò thiết_kế đẹp thầy khen,positive
xe_điện cháy nổ bom hôm giáp tết vf5 đậu cháy nổ phố hà_nội,negative
ý_định mua ưu_điểm công_nghệ mát ghế adas lv2 đi nhàn_cam nét hud túi_khí cảnh_báo kiểu đong phanh công_nghệ vô_địch tầm giá nội_thất da tối_giản đẹp_mắt vỏ tôn_dày cứng tự_nhiên xác xe bữa bê_húc hông tưởng móp chẳng xi_nhê thiết_kế dáng coupe thể_thao đẹp vf7 đuôi xe chê động_cơ lái mã động_cơ điện dư_thừa chế_độ thể_thao dính_lưng treo đa_điểm phân_khúc h nhược_điểm thiết_kế nắm cửa công_thái_học đóng khắc_phục độ cửa_hít vè thiết_kế ngu đi trời mưa bùn bắn kinh_khắc_phục lắp_vè nhựa bệ tì thiết_kế trống gồ chẳng mẹ khắc_phục mua bệ tì ok treo đa_điểm ngon phuộc ngửi mềm tròng_trành say tay_lái non cua hiện_tượng lắc_mông khắc_phục độ phuộc_trục cơ_sở bánh xe lốp to bụi_ác đi đường xấu xe trâu đằm xác_định sống lũ_dáng coupe gầm thấp_pin đi dón_dén lắm khắc_phục nâng gầm lắp_ốp bảo_vệ pin_lốp to đi đường có_mặt đường xấu tiếng ồn_lốp đánh_đổi chấp_nhận vf6 cách_âm môi_trường rẻ chẳng âm_cột hơi to khất_tầm quan_sát khắc_phục đoạn cua chủ_động quan_sát dần quen cốp_điện khắc_phục đi độ cốp_điện tổng_quan tầm giá vf6 ngon mua mặt ổn khắc_phục thành hoàn_hảo gia_đình trẻ xe gọn đầy_đủ công_nghệ tiện_nghi vf6 gia_đình,neutral
xe chuyến hn nam_định mt công_nhận ồn khách_hàng hơi mệt_chút mặc_dù say xe chốt fadil hài_lòng hattback cốp sedan rộng khả_năng attrage máy_móc mitsu ổn chi_phí bảo_trì vận_hành rẻ vợ_chồng trẻ kinh_tế eo_hẹp ô_tô,positive
ngon chạy dịch_vụ bàn,positive
hàng ghế hrv nhô xe cx5,negative
yêu mãnh_liệt xuất củ,negative
yếu_chí_tử cross hộp cvt tăng_tốc yếu thay dầu ngắn thay dây đai định_kỳ giá hơi ngáo tý xe b mắc,negative
mua cx5 yên_tâm xe tào,negative
công_nhận ưu_điểm không_gian rộng_rãi giá_thành ngoại_thất xấu ổn,positive
bảo_dưỡng triệu,positive
mazda rẻ,negative
giá rẻ hợp_lý tầm tiền logo rào_cản chỗ đại_lý mua hơi cực,neutral
vf6 đẹp,positive
xe hộp cvt lẫy màu,negative
n line turbo vứt,negative
nội_thất xấu,negative
hà_nội anh_em cân_nhắc trạm sạc quá_tải chỗ sạc,neutral
mê màu xanh cốm thái tuyệt,positive
đèn hậu đi rẻ chất nước_cất bác_nhở,positive
vf6 tinh_chỉnh yên ngựa vf7 hàng ghế chắn bùn ok,negative
văn_minh văn_minh corolla cross,neutral
atto ưng độ mượt tốc_độ hoàn_thiện hệ_thống an_toàn chủ_động đầy_đủ hệ_thống treo lăn_tăn trụ sạc đi hy_vọng tương_lai hãng xe_điện vin trạm sạc phủ_dày rộng,positive
thiệt mg ngon_bổ rẻ xe to rộng mạnh_mẽ lũ vios accent,positive
xe khắc_phục lỗi đi dừng tắt máy đề dụng_cụ thần_thánh_giành xe_điện vinfast,negative
suy_nghĩ đấy 8 k km đi xăng xe biến_chất rẻ máy hỏng hóc thường_xuyên bảo_dưỡng rút xăng trải_nghiệm kém đi km đi thuyết_phục,negative
máy turbo lắp tren hrv phê hrv xác xe nhẹ chạy crv máy turbo,positive
xe ngon giá rẻ,positive
haiz rẻ múc,negative
việt_nam h vf5 vioss xưa,negative
bão suv_hóa sedan,positive
mua vios thay màn_hình màn_hình zin kém phụ_tùng rẻ,positive
anh_em ngại xe tàu trung_nó roewe i5 tp thượng_hải chạy taxi nhan_nhản mg5 việt_nam năm_ngoái thái_dân n_bào dân thái xe_nhật xe tàu anh_em xác_nhận fact nhà_máy trung sẵn_sàng giá đại_lý đề_xuất 299 tr mẫu thị_trường hòa vốn,positive
giá ổn_ổn suy_đoán ban_đầu mong phiên_bản n line turbo kia seltos gt line tất_nhiên giá ổn seltos ngáo,positive
