brand,model,version,year,segment,comment,label
geely,coolray,flagship,2025,suv,showroom geely đóng cửa chắc_nịch đập đập nội_thất tự_nhiên cuv b_nhật chạy_top lạ,positive
toyota,corolla cross,v,2024,suv,tss kém ta huyndai cảnh_báo phanh an_toàn,negative
toyota,vios,g,2025,sedan,bảo hộp cvt rẻ hệ_số tự_động,negative
byd,sealion 6,,2025,suv,sư_tử biển tuyệt_vời mặt,positive
mitsubishi,attrage,cvt,2025,sedan,màu đỏ nổi_bật đi đường ngoái,positive
haval,jolian,,2025,suv,xe xóc thay hệ_thống treo ok,negative
mg,5,luxury,2025,sedan,nhái mec chán_đời,negative
toyota,vios,g,2024,sedan,chạy đát vios 700 km trải_nghiệm vios hộp cvt chạy chán_yếu xe đuối_ồn lắm xe thầy mua,negative
mg,5,luxury,2025,sedan,hề anti mg mg dạo xe tàu đổ_bộ nhiu cảm_nhận mg kiểu cổ chỉnh_chu hãng,negative
mitsubishi,attrage,cvt,2024,sedan,cùi cùi chỉnh_loa bass ok lắm,positive
toyota,yaris cross,máy xăng,2024,suv,đi thử độ êm_khung gầm yc ngon tăng_tốc êm_mượt ghế_ngồi ôm lưng máy_lạnh mát tầm quan_sát thoáng nhược_điểm máy gào lọt cabin tăng_tốc khó_chịu âm_rẻ xforce cửa thắng,positive
geely,coolray,flagship,2025,suv,xe chạy êm đường_cao_tốc,positive
kia,seltos,facelift,2024,suv,ế ngáo giá,negative
nissan,almera,,2024,sedan,đẹp giá rẻ,positive
mg,zs,luxury,2024,suv,đòi_hỏi giá tiêu_chuẩn,positive
skoda,slavia,ambiton,2025,sedan,mắc,negative
omoda,c5,,2024,suv,việt_nam nội_ngoại thất_nhìn đẹp_trang bi_an_toàn ok bỏ_qua_mặt thương_hiệu độ bền thân vỏ khung gầm tr đắt dư_giả lắm mua vi đẹp,neutral
skoda,slavia,style,2025,sedan,xe chất_lượng hoàn_thiện rẻ chỉnh_chu trông khỏe khoắn kiểu hàng_mã giá,neutral
byd,atto 3,,2024,suv,ngoại thất_nhìn trừ_mảng nhựa đen_bóng chỗ cột b chất_lượng kém nội_thất hơi_dị đẹp chất_lượng nhựa nội_thất xấu,negative
huyndai,accent,,2024,sedan,xe cải_tiến_độ bền_thước lái dàn hòa,neutral
skoda,kushaq,style,2025,suv,mâm xe inch,positive
nissan,almera,,2024,sedan,xe siêu_tiết_kiệm tiêu_hao nhiên_liệu chẳng xe mô_tô,positive
nissan,kicks,e-powers,2025,suv,đi xtrail mitsu huyndai lái kia xtrail máy bền_đầm yên_tâm bó cua xe cầu vietnam phân_phối chán nissan bỏ_lửng thị_trường việt,negative
mg,zs,luxury,2025,suv,màu trắng ngọc_trai rửa xe xong,positive
toyota,yaris cross,máy xăng,2024,suv,toyhatsu yaris cross gian_lận trình creta cho_dù option ngập mặt đi_chăng_nữa,negative
vinfast,vf 6,,2024,suv,vf6 thích_hợp mua chạy dịch_vụ chạy taxi sướng_khổ mua chở vợ_con khổ say xe daihatsu ổn,negative
kia,seltos,facelift,2024,suv,thaco mazda giá hợp_lý kia giá ối dời carens,negative
skoda,kushaq,style,2025,suv,skoda kushaq thiết_kế tối_giản lịch_sự gu người_yêu xe châu_âu,positive
vinfast,vf 6,plus,2025,suv,nhà_nước kg đi xăng kg bao_h mua xe vf,negative
mitsubishi,attrage,cvt,2025,sedan,logo mitsubishi xe nhật,positive
toyota,vios,,2025,sedan,bớt vó dự_phòng thua,negative
geely,coolray,flagship,2025,suv,nội thất_tối màu sạch_sẽ,positive
skoda,slavia,style,2025,sedan,xe tử_tế tiền,positive
skoda,slavia,style,2025,sedan,linh_kiện sản_xuất việt_nam nhập_khẩu sửa_chữa thay_thế nhập khóc_thét vụ cặp đèn almera năm_ngoái sock giá mua xe rẻ tài_chính linh_kiện đắt_đỏ toang,negative
skoda,kushaq,style,2025,suv,chất_lượng châu_âu giá siêu_hợp_lý hời,positive
vinfast,vf 6,,2024,suv,mua xe đấu_tranh tư_tưởng lắm cốt_lõi rẻ ưng_ý tiểu_tiết ngoại_thất nội_thất mua để_ý vinfast việt xe_hơi việt xe đẹp rộng_rãi giá_cả hợp_lý xe_nhật hàn rẻ dải sản_phẩm vinfast e34 ok mặt hơi xấu ổn,negative
nissan,almera,,2024,sedan,nissan đại_lý tin_đồn phụ_tùng đẹp phân_khúc,neutral
skoda,kushaq,style,2025,suv,nỗi lo fan thùng tôn xe âu_chất_lượng trở_lại,positive
skoda,slavia,active,2025,sedan,ế v peugeot,negative
toyota,yaris cross,máy xăng,2024,suv,bảo_dưỡng hyundai 0 k kỹ bảo_dưỡng ta tư_vấn chục triệu tiền đồ đề_nổ ngon so_sánh bản_đồ đường độc_quyền free toàn ngon creta đấy đâm túi_khí bung toang,positive
mg,5,luxury,2025,sedan,thiết_kế chê mg giá rẻ giới trẻ,positive
geely,coolray,flagship,2025,suv,option ăn_tiền việt đề_cập tính_năng tự_động ghép ngang tiện_lợi đô_thị xe làm_việc chuẩn_xác,positive
byd,atto 2,,2025,suv,khung gầm_thân xe mỏng_manh gầm trạm sạc pin hơi hẻo_lốp runflat dính đinh chết vành lốp dày xẹp lốp cao_tốc lái văng xe đi đừng xúi bậy em_gái vf7 gầm 190 mm pin 500 km trạm sạc khắp_nơi lốp_runflat đi lo_lắng đấy review xe chạy vạn km lái loanh_quanh chục km gọi_là review options d,negative
skoda,kushaq,style,2025,suv,lái xe hãng ôm cua cố_gắng thử tình_huống nguy_hiểm thắng ngoặt cua gấp độ ổn_định xe xe chắc_nịch an_toàn vật_liệu dày xe khí_thải euro sách hướng_dẫn kushaq style phục_vụ gia_đình hãng xe mua huống_chi thương_hiệu bền_bỉ năm_tuổi đậm bình_dân châu_âu xe ngàn ấn_độ giá ổn nhà_máy việt_nam,positive
geely,coolray,flagship,2025,suv,chạy địa_hình nhẹ rẻ,positive
geely,coolray,flagship,2025,suv,cốp rộng chứa đồ du_lịch,positive
kia,seltos,facelift,2024,suv,seltos luxury lăn bánh tỉnh 735 tr_giá hơi trải_nghiệm so_sánh ẻm xe hoàn_hảo mua xe chủ_yếu nhu_cầu thẩm_mỹ tạm_thời hài_lòng xe ok rộng thoải_mái mua màu trắng rõ_ràng xe hàn mẫu_mã đẹp khen xe đẹp kiểu_dáng hiện_đại trẻ_trung quê tưởng xe chổ hiện hài_lòng lăn tăn_xíu vể xăng cảm_giác hơi_hao chạy đi đường_phố hổn_hợp,positive
mg,zs,luxury,2024,suv,tầm tiền ecosport,negative
skoda,slavia,style,2025,sedan,ra_mắt xe hãng khô máu dân mua trải_nghiệm cao_lăn bánh_tầm 500 tr hãng kia tắt điện,positive
byd,seal 5,dm-i,2025,sedan,xe êm_ái âm_rẻ lái_sedan adas seal lí_tưởng nhu_cầu hàng nội_thất ngoại_thất ưng_mắt tiết_kiệm nhiên_liệu xèng quất,positive
mg,5,std,2024,sedan,giá tiền ok,positive
nissan,almera,,2024,sedan,nâng_cấp thiết_kế trang_bị tuyệt,positive
huyndai,accent,,2024,sedan,xe vận_hành ok khung gầm mềm chạm xe_máy bể cốp kẹt bánh xê_cua gỡ vô_hãng báo_giá xỉu,negative
mg,zs,std,2024,suv,âu_con đắt lắm thị_trường rẻ_thế vỏ khung âu đường việt_nam chạy nhập_thái_lan chất_lượng,positive
vinfast,vf 6,eco,2025,suv,hy hãng khắc_phục ưng,negative
huyndai,accent,,2024,sedan,toyota cảmry,positive
byd,atto 3,,2024,suv,màn_hình vô_lăng xấu xúc_phạm,negative
kia,seltos,facelift,2024,suv,giá hơi ngáo,negative
mg,zs,luxury,2025,suv,bảo_dưỡng rẻ phụ_tùng sẵn,positive
mazda,cx-3,1.5 at,2025,suv,hợp_lý đi phố đi hàng tiết_kiệm đẹp,positive
geely,coolray,flagship,2025,suv,chào_mọi cầm lái xe coolray flagship màu xám chặng đà_nẵng bmt chuyến hành_trình xuyên việt tasco auto geely việt_nam tổ_chức đính_chính coolray làn_đường đi đèo violak tắt đi chủ_động có_lẽ anh_em chặng bật bật menu màn_hình thông_tin cột ù_gió nguyên_nhân hãng gỡ cột trần xe lắp thiết_bị giám_sát coolray bình_thường cách_âm rẻ phân_khúc khen_chê việt chuẩn review công_tâm chúc_bác kênh phát_triển video fan trung_thành kênh hehe anh_em dòng coolray liên_hệ,negative
geely,coolray,flagship,2025,suv,đồng_tình ga sát_sàn chạy dòng turbo đạp tua cao_nhỉ máy_turbo rõ_ràng kéo khoảnh 4500 rpm nút cán ga đẩy động_cơ yếu đi xe_hiệu xuất kênh ga sát_sàn máy turbo,negative
huyndai,accent,,2024,sedan,đời xấu,negative
skoda,slavia,style,2025,sedan,giá xe city vios_doanh_số,negative
skoda,slavia,ambiton,2025,sedan,động_cơ máy kg lắm động_cơ 4 xilanh hút khí tn ok,negative
toyota,corolla cross,v,2024,suv,tiếp_xúc lớn_tuổi mua xe thông_số toyota trẻ tìm_hiểu_biết cân_đo đong_đếm chẳng mua xe hồi mua xe thử kona chật xíu máy hộp at,negative
toyota,vios,,2025,sedan,thất_vọng,negative
vinfast,vf 6,plus,2025,suv,cháy nổ đấy ham chi_phí vận_hành rẻ,negative
nissan,almera,,2025,sedan,xi_lanh hộp cvt từ_chối,negative
skoda,slavia,style,2025,sedan,4 máy ngon,negative
skoda,slavia,ambiton,2025,sedan,đi xe châu_âu bọt xe châu_á mấy friend,positive
honda,city,1.5 rs,2025,sedan,đầu đường đẹp ổn_cơ đi đường xấu ù,neutral
toyota,corolla cross,v,2024,suv,chò corola crooss mẫu mói nuóc vnam,positive
skoda,slavia,style,2025,sedan,skoda hãng xe séc chất_lượng ok,positive
toyota,corolla cross,v,2024,suv,toyota thiết_kế bàn_thờ tap lo thô xấu nhô chân phụ đụng chân toyota bắt_chước hãng xe xem_xét,negative
mg,zs,std,2024,suv,sơn_la đi lux chạy km toàn đi đường đèo núi lỗi chê hòa hơi yếu cỡ ok_hồi mua lăn bánh củ giảm_giá củ nới xe giảm_giá sâu hài_lòng tầm giá,positive
huyndai,accent,,2024,sedan,ghê dành_dụm mua,positive
huyndai,accent,,2024,sedan,đi accent cũ mẫu xấu,negative
mitsubishi,attrage,cvt,2024,sedan,đi phố chạy cao_tốc xe cực chán_lốc hòa kêu to lái kém,negative
mg,zs,luxury,2025,suv,động_cơ turbo bốc tăng_tốc tưởng_tượng,positive
toyota,corolla cross,v,2024,suv,toyota corolla cross đẹp cx5 đẹp nhỉ_mọ,positive
hyundai,creta,n line,2025,suv,mặt đẹp ghê_thích kiểu,positive
haval,jolian,,2025,suv,mua xe trung_quốc hợp kiểu gia_đình nhu_cầu hình_ảnh madaz thời_trang lành linh_giờ toàn đi ô_tô ngã xe,negative
geely,coolray,flagship,2025,suv,hệ_thống an_toàn đầy_đủ làn đôi_khi báo sai,neutral
toyota,corolla cross,v,2024,suv,dàn treo dẹp cross chạy cx5_đầm,negative
geely,coolray,flagship,2025,suv,xe động_cơ mòn khớp tốn xăng bthg bảo_dưỡng 10 km ổn_định,neutral
honda,city,1.5 rs,2025,sedan,thua vf5,negative
vinfast,vf 6,,2024,suv,giá 500 tr bán_chạy dự,negative
skoda,slavia,ambiton,2025,sedan,máy hút_khí tự_nhiên chê,positive
nissan,almera,,2024,sedan,mặt điện,neutral
skoda,kushaq,style,2025,suv,giá kiểu xe hạng giá hạng b xe nổi_bật thiết_kế lẫn tính_năng,negative
mg,zs,hybrid,2025,suv,tối xe động_cơ như_vầy kiểu_dáng đẹp giá rẻ tầm 600 t hốt,positive
haval,jolian,,2025,suv,cảm_ứng nút vật_lý trừ cố_hữu dòng xe tàu trải_nghiệm việt_nam xe nút xoay trừ_độ hoàn_thiện kém nhu_cầu việt_nam crv hybrid trừ đèn mù cam,negative
geely,coolray,flagship,2025,suv,tiếng gió chạy,positive
honda,city,1.5 rs,2024,sedan,phanh điện_tử xe ngon_bổ rẻ vui_vẻ,positive
mitsubishi,attrage,cvt,2024,sedan,ưu_điểm nhược_điểm atrgage ưu_điểm giá rẻ không_gian rộng mặc_dù kích_thước bán_kính đầu tiết_kiệm nhiên_liệu hệ_thống hòa mát ok giá rẻ opsion hòa tự_động cruise_controll đèn bi_led xác xe nhẹ di_chuyển mượt_hộp cvt mượt nhược_điểm động_cơ công_xuất mã_lực nm_cvt chạy full_tải leo đèo chạy đường trường cao_tốc yếu hệ_thống an_toàn hạn_chế vô_lăng chỉnh hướng âm_hơi tệ khung gầm cứng vững_thân vỏ mỏng tăng_tốc chậm vòng tua,neutral
kia,seltos,facelift,2024,suv,đi chạy_normal standard mode tiết_kiệm xăng eco mode đạp tốc_độ nhả ga thả trớn ít_hao xăng trễ ga đạp tốc_độ tốn nhiên_liệu,positive
toyota,vios,,2025,sedan,tăng_tốc 100 km xe hạng b xe vios honda city thông_tin chính_xác kiểm_chứng khoa vlog xe vios vua phân_khúc sedan hạng b việt_nam,positive
geely,coolray,flagship,2025,suv,thương_hiệu rẻ,positive
geely,coolray,flagship,2025,suv,xe 5 xị,positive
geely,coolray,flagship,2025,suv,xe đẹp thương_hiệu phổ_biến việt_nam,neutral
mg,5,std,2024,sedan,hãng xe chiều thượng_đế màn_hình ghế da,positive
mitsubishi,attrage,cvt,2025,sedan,bảo_dưỡng 0 km triệu hời,positive
vinfast,vf 6,,2024,suv,giá mẫu_mã xe phiên_bản 80 tr,negative
geely,coolray,flagship,2025,suv,yếu lái thử máy_lạnh yếu xìu d,negative
skoda,kushaq,style,2025,suv,xe đài_loan,positive
skoda,kushaq,style,2025,suv,xe skoda bền_bỉ châu_âu yên_tâm lâu_dài,positive
mitsubishi,attrage,cvt,2024,sedan,soluto trông soluto soluto ồn kha_khá gầm,negative
mitsubishi,attrage,cvt,2025,sedan,màu xám đẹp bẩn,positive
skoda,slavia,style,2025,sedan,dè động_cơ tu_pô bền động_cơ hút_khí tự_nhiên,negative
nissan,almera,,2024,sedan,ngon xấu dân mua,neutral
huyndai,accent,,2024,sedan,đẹp elantra,positive
huyndai,accent,,2024,sedan,thay gấp giám_đốc thiết_kế mấy mẫu xe ưng mắt,negative
toyota,vios,,2025,sedan,vios hẳn citi ácent,positive
mg,zs,luxury,2024,suv,xe đi êm ồn_gầm ổn hôm trải_nghiệm đi w205,positive
toyota,corolla cross,v,2024,suv,giá phân_khúc b đắt cuv khách_hàng mua,negative
geely,coolray,flagship,2025,suv,thương_hiệu toàn_cầu,positive
mitsubishi,attrage,cvt,2025,sedan,xe nhật phụ_tùng sửa,positive
honda,hr-v,g,2025,suv,cảm_giác lái phê_phê chạy đường mệt_mỏi cac chú_ý mẫu xe thể_thao nha,positive
geely,coolray,flagship,2025,suv,bảo_dưỡng rẻ xe hàn lo phụ_tùng,neutral
skoda,slavia,ambiton,2025,sedan,tiếng động_cơ skoda kêu tiếng skoda kodiaq nổ máy xong nản,negative
toyota,yaris cross,máy xăng,2024,suv,đẹp hàn_ăn mặc_bền toyota nhen,neutral
vinfast,vf 6,eco,2025,suv,vf6 nhựa tiếp_giáp taplo tappi cửa thiết_kế đẹp độ hoàn_thiện liền_lạc đường viền đường đóng_cửa lệch lệch thẳng hàng_không khớp cửa gió hàng ghế núm_vặn đóng đóng xe,neutral
byd,atto 3,,2024,suv,yếu_chí mạng nằm pin liền khối thay pin hỏng,negative
geely,coolray,flagship,2025,suv,phân_vân xe omoda c5 vận_hành omoda nuột_nà,neutral
honda,hr-v,g,2025,suv,giá ối ôi cx5 hạng ngập_tràn trang_bị,negative
nissan,almera,,2024,sedan,xe bền đẹp đi đầm xăng hỏng vặt,positive
vinfast,vf 6,plus,2025,suv,mua chốt plus nâng option,positive
geely,coolray,flagship,2025,suv,hệ_thống ebd phanh,positive
mitsubishi,attrage,cvt,2025,sedan,treo mềm xóc kushaq,positive
vinfast,vf 6,eco,2025,suv,trừ treo gờ giảm_tốc kêu khục chê xe đẹp không_gian vừa_phải tiết_kiệm màn_hình mượt_thân vỏ dày dặn mùa toàn đi 450 km pin,positive
huyndai,accent,,2024,sedan,xe hàn đẹp_mã,positive
haval,jolian,,2025,suv,chiều cơ_sở 2815 mm ngang santa fe,positive
nissan,almera,,2025,sedan,rv ok đấy_minh vl2022 xe đi rẻ_máy cảnh_báo tiện_lợi đbiet xe tiết_kiệm nhiên_liệu đi quốc_lộ hòa trời lạnh mưa đi 40 km xe báo 2 l 100 km xe báo_gian lít 100 km tkiem đổ 500 k xăng 21 k_lít đi 500 km đổ,positive
mg,zs,hybrid,2025,suv,giá khoai lắm,negative
toyota,corolla cross,v,2024,suv,hàng thoải_mái ổn ta,positive
toyota,vios,,2025,sedan,ưu_tiên cốt_lõi,positive
byd,atto 3,,2024,suv,ngoại_thất vf6 nhẹ_nhàng thanh_lịch thời_trang byd cổ chết mẹ byd vf6 chút_xíu chẳng_qua giá vf6 triệu mắc cố,negative
byd,sealion 6,,2025,suv,chán_vãi thua mấy xe,negative
vinfast,vf 6,,2024,suv,chúc team tipcar bình_an phát_lộc vf6 giá ưu_điểm vượt_trội trục sở đối_thủ lợi_thế xăng xe hạng b ăn_xăng dễ_chịu,negative
geely,coolray,flagship,2025,suv,hệ_thống phanh abs hiệu_quả an_toàn,positive
skoda,slavia,style,2025,sedan,tiền,positive
toyota,vios,,2025,sedan,dùm mua,positive
byd,seal 5,dm-i,2025,sedan,adas_giá cao_thì sale byd khóc_thét adas giá tầm sedan phev full_adas tệp mua đi altis 8 v hóng đi altis ổn đổi,negative
toyota,vios,,2025,sedan,ngoại_hình trẻ trung_đẹp khung gầm chờ trường,neutral
huyndai,accent,,2024,sedan,đẹp,positive
skoda,kushaq,style,2025,suv,giỡn gọn_vầy city gọn đi lòng_vòng phố hơi thằng giá lặt_vặt bảo_dưỡng linh_tinh,neutral
huyndai,accent,,2024,sedan,đẹp form truoc nhma form trông hài_hòa,positive
honda,hr-v,g,2025,suv,hrv phân_khúc đứng cạnh lynk_co gái trang_điểm,neutral
kia,seltos,facelift,2024,suv,nguyên_bản cũ phanh điện_tử nguyên giá có_lẽ chạy,negative
skoda,kushaq,style,2025,suv,máy 0 l tubro tiết_kiệm cvt at thay dầu_gầm thông_dụng bền_bỉ bảo_dưỡng xe_nhật làm_vậy phanh_tang trống xấu thị_giác hiệu_suất phanh,neutral
kia,seltos,,2024,suv,đổi thiết_kế seltos hợp_lý,positive
haval,jolian,,2025,suv,h6 tồn xe tận xả nổi bán_chạy,negative
vinfast,vf 6,plus,2025,suv,xe ngon phân_khúc lỗi chi_phí miễn_phí rẻ,positive
toyota,yaris cross,máy xăng,2024,suv,trải_nghiệm phân_khúc tui giá tiền trang_bị trải_nghiệm tiện_ích thẩm_mỹ yarris_cross hài_hòa ý_kiến,positive
mitsubishi,attrage,cvt,2025,sedan,mua attrage mua an_tâm lo hỏng vặt xe tàu,positive
nissan,almera,,2025,sedan,sedan hạng b nissan đứng đầu,positive
byd,sealion 6,,2025,suv,khung gầm trông kinh_vãi nửa_nạc nửa_mỡ vừa_phải bảo_trì bảo_dưỡng xe xăng vừa_phải thay pin xe_điện what_the fuck méo thuế méo xe_điện,negative
nissan,almera,,2025,sedan,đại_lý giá phiên_bản ngang honda city cạnh_tranh,negative
honda,city,1.5 rs,2025,sedan,city mãi_mãi xe ngon phân_khúc cỡ b mg đi đi đừng chở gia_đình,positive
skoda,kushaq,style,2025,suv,mấy chê toàn trang_bị bề_mặt lõ xe xforce yaris cross asean ncap global ncap,positive
mg,zs,luxury,2024,suv,xe rẻ kinh_doanh đánh_đổi trường việt_nam cạnh thương_hiệu nổi_tiếng nằm trường việt_nam lâu_dài rẻ,negative
hyundai,creta,n line,2025,suv,tập_đoàn hyundai_thua kia thiết_kế kia xe xuyên suốt thiết_kế gu hyundai nát chán chả,negative
haval,jolian,,2025,suv,hợp mắt jolion lynkco mắt ếch xếch hợp gout,positive
toyota,corolla cross,v,2024,suv,logo toyota cx5 premium tệ treo thanh_soắn giá tiền trải_nghiệm xe chạy mất_dép giá trời,negative
vinfast,vf 6,plus,2025,suv,chúc_mừng đăng 28 t mua xe vf6p full tiền rước xe bảo góp 500 tr dám mua sở_hữu xe ước_mơ bé đăng đi công_tác đi xe xăng mấy tiền đặt_cọc vf6 máu lắm nước_ngoài đi thử vf6 đi thử hrv xforce kịp xe dịp tết quê dứt máu đăng máu kaka vf6 khuyết_điểm tổng_thể xe rẻ lái,positive
haval,jolian,,2025,suv,công_nhận thiết_kế đẹp,positive
hyundai,creta,n line,2025,suv,màn_hình đôi_ý,negative
honda,city,1.5 rs,2025,sedan,tr cố tý mua suv chỗ xpander xl7,negative
vinfast,vf 6,plus,2025,suv,rẻ lắm vinfast,positive
huyndai,accent,,2024,sedan,accent đời_mới siêu đẹp,positive
mitsubishi,xforce,ultimate,2024,suv,mua confirm tiền cảm_giác lái tucson đợt lái thử luồn_lách cảm_giác xe,positive
huyndai,accent,,2024,sedan,đẹp ngon,positive
mitsubishi,xforce,ultimate,2024,suv,chạy thử cảm_nhận hấp_dẫn ds đạp đường_nhựa sướng triton đi kk kg chê,positive
skoda,slavia,active,2025,sedan,giá cạnh_tranh xe châu_âu giá phụ_tùng xe châu_âu thị_trường,neutral
mg,5,std,2024,sedan,xe kiểu dánh cũ cứng_cáp đẹp,positive
honda,city,1.5 rs,2025,sedan,rs ok phân_khúc,positive
huyndai,accent,,2024,sedan,vô_lăng nhầm,negative
mg,5,luxury,2025,sedan,xe nhìn_lực,positive
toyota,vios,,2025,sedan,ghét vỏ mỏng hơi quệt méo,negative
byd,atto 3,,2024,suv,hàng ghế xe vf6 atto3_ô,positive
honda,city,1.5 rs,2025,sedan,giá giá tui rs,positive
geely,coolray,flagship,2025,suv,thiết_kế cản mạnh_mẽ,positive
toyota,vios,g,2024,sedan,cửa gió gọi,negative
huyndai,accent,,2024,sedan,xe mẫu bất_lợi sx đồ_đạc thay_thế sx lắp lẫn,negative
toyota,vios,,2025,sedan,chạy vios_g mấy nghỉ hưu mua xe chạy dịch_vụ hả chạy city_rs,neutral
toyota,corolla cross,v,2024,suv,xe khen hàng cực rộng,neutral
toyota,corolla cross,v,2024,suv,màn_hình giải_trí đặc_trưng toy cùi_bắp rẻ_tiền,negative
omoda,c5,,2024,suv,thương_hiệu xe trung_quốc ok,negative
byd,atto 3,,2024,suv,nội_thất xấu hợp_gout sealion thèm nội_thất,negative
