brand,model,version,year,segment,comment,label
vinfast,vf 6,plus,2025,suv,Mình thấy con này đẹp hơn vf7,positive
mitsubishi,xforce,ultimate,2024,suv,Tính thực dụng cao đi phố hay cao tốc quá OK. Máy yếu đi địa hình hay vượt thì lại chán ối dồi ôi.,negative
honda,city,1.5 rs,2024,sedan,"Honda giá ngon thì auto bán tốt. 
Ham hố civic vs CRV mà giá vẫn chưa với đc",positive
mitsubishi,xforce,ultimate,2024,suv,Đã bán từ bản thấp đến tận bản Ultimate mà ko thêm chút tiền nữa cho người dùng có tùy chọn ghế lái chỉnh điện @@ thiệt không hiểu nổi chữ Ultimate nghĩa là gì mà còn thua cả Sonet Premium,negative
vinfast,vf 6,plus,2025,suv,"Anh nâng cấp phần mềm mới nhất xem sao ạ, phần mềm mới nhất có tính năng Auto Hold.
Nó được điều chỉnh trên màn hình MHU",positive
toyota,corolla cross,v,2024,suv,Tôi đang xài cross v 2021 tôi thấy rất ổn đi rất mượt,positive
hyundai,accent,,2024,sedan,Form này đẹp ác,positive
mg,zs,hybrid,2025,suv,Phần đầu xe có vẻ cải tiến mõm cá trê của vios 2024 nhỉ,positive
geely,coolray,flagship,2025,suv,Lốp dự phòng đầy đủ.,positive
mitsubishi,xforce,ultimate,2024,suv,A góp ý mitsu làm cái xi nhan sau to ra tý là ok trong phân khúc,negative
nissan,almera,,2025,sedan,"Phiên bản face lip màu hồng mới rất xinh. Cảm giác đầm tay, người lái phía trước phía sau đều hài lòng.",positive
vinfast,vf 6,,2024,suv,Vinfat chỉ là tuổi cháu chắt thôi byd.. chua đủ tuổi là con,negative
geely,coolray,flagship,2025,suv,Con này có thể tìm review với từ khóa proton x50. COn này bên malay bị đồn là 3 xilanh mau xuống cấp hơn 4 xi lanh.,negative
hyundai,accent,,2024,sedan,Xe này xấu hơn phom 2023,negative
kia,seltos,facelift,2024,suv,"Xe ra mắt có tính năng lọc không khí, đưa qua Thaco lắp ra ""đốp"" mất tính năng này của khách, Thaco làm ăn bố láo thật.",negative
hyundai,accent,,2024,sedan,Form mới xấu quá không là mình cũng chốt rồi,negative
honda,city,1.5 rs,2025,sedan,"city mình mới lấy ngoài bị rỉ , ồn còn lại oke",negative
geely,coolray,flagship,2025,suv,"Hộc đựng đồ nhiều, tiện lợi.",positive
toyota,corolla cross,v,2024,suv,"Nói thật là cross chỉ hợp lí bản G, chứ bản V và HV giá hơi cao.",neutral
skoda,kushaq,style,2025,suv,xe tiền ty mà ko adas đúng chán,negative
haval,jolian,,2025,suv,"rất thích xe trung quốc nhưng cầm tiền lại mua xe nhật hàn đi xe trung cảm giác tâm lý cứ bị cấn cấn mặc dù nó thật sự tốt, đa phần ae đi xe trung đều có điều kiện đổi xe nhiều lần",neutral
honda,city,1.5 rs,2024,sedan,"Tuỳ điều kiện vận hành, chạy một thời gian dàn nhựa sẽ kêu",negative
nissan,almera,,2025,sedan,"Chiếc này ngoại hình đẹp và tiết kiệm, tiếc là thương hiệu ko quá nổi bật khi so với City hay Vios",positive
hyundai,accent,,2024,sedan,"mình đang chạy bản cao cấp, rất là ưng hầu như tất cả mọi thứ, tiết kiệm nhiên liệu cực kì, mình chạy hầu như hàng ngày đi cao tốc đạp ga kĩ thì tầm 4L/100km, chỉ có điều chân ga còn trễ là mình chưa hài lòng thôi, nhưng đổi sang chế độ Sport thì ok",positive
haval,jolian,,2025,suv,Sao nhiên liệu hao thế nhi,negative
omoda,c5,,2024,suv,"Tôi kết j7 và con Omoda c5 này nhưng giá phải thật cạnh tranh thì sẽ bị tài chính đã, giá con này tầm 620 bản full lăn bánh là vừa",positive
kia,seltos,,2024,suv,Ngon bổ nhiều bản với giá cả phù hợp nhiều nhu cầu tha hồ khách hàng chọn,positive
geely,coolray,flagship,2025,suv,"3000km, điểm ko hài lòng duy nhất là bình xăng hơi nhỏ (45l), đi 400km đã phải đổ rồi",negative
skoda,slavia,style,2025,sedan,Khung vỏ nếu so sánh với Honda City thì Slavia hơn rất nhiều,positive
mitsubishi,attrage,cvt,2025,sedan,"Chạy 120km/h ổn định, không lắc như xe Tàu",positive
mg,zs,hybrid,2025,suv,700 thì mình mua VF6s ngon hơn ;)),negative
nissan,almera,,2025,sedan,Fan city chỉ bít bùn và đi ra,positive
hyundai,accent,,2024,sedan,"Xấu đẹp mỗi người 1 sở thích, 1 ánh nhìn. Cảm giác mỗi người mỗi khác. Tầm tiền đó, tôi sẽ mua con này, độc lạ, dáng đẹp, tầm giá này tôi cho City vào trong tủ thôi",positive
mg,5,std,2024,sedan,hao xăng,negative
geely,coolray,flagship,2025,suv,Màu vàng kim loại sang.,positive
vinfast,vf 6,,2024,suv,VF6 ăn đứt mọi mặt không cần đoán kết quả,positive
toyota,vios,g,2024,sedan,"Nhược điểm, ồn gầm cực kỳ. Tay lái hơi nặng. Màn hình quá nhàm chán chỉ mỗi nghe nhạc. Còn lại mọi thứ đều ổn. À còn trông nó xấu dị hợm.",negative
geely,coolray,flagship,2025,suv,ra showroom Geely đóng quả cửa chắc nịch đập đập nội thất cũng thế mà tự nhiên thấy con CUV B Nhật bán chạy top 1 của mình nó lạ quá =)),positive
toyota,corolla cross,v,2024,suv,TSS kém vậy ta? bên hyundai cảnh báo từ sớm và phanh từ xa rất an toàn,negative
toyota,vios,g,2025,sedan,Thấy bảo hộp số CVT không tốt bằng hệ số tự động 6 cấp,negative
byd,sealion 6,,2025,suv,"Phải nói là em sư tử biển này tuyệt vời, mọi mặt luôn.",positive
mitsubishi,attrage,cvt,2025,sedan,"Màu đỏ nổi bật, đi đường ai cũng ngoái nhìn",positive
haval,jolian,,2025,suv,"Xe này có vẻ rất xóc, ko biết thay hệ thống treo khác có ok hơn k",negative
mg,5,luxury,2025,sedan,nhái mec nhìn chán đời thật,negative
toyota,vios,g,2024,sedan,"Tôi mới chạy đát con vios này với hơn 700km trải nghiệm, tôi thấy Vios hộp số CVT này chạy rất chán yếu, muốn vượt xe thấy rất đuối, ồn lắm. Xe ông thầy mới mua được 1 tháng..",negative
mg,5,luxury,2025,sedan,thật sự mình k hề anti MG trước cũng rất thích Mg nhưng dạo gần đây xe tàu đang đổ bộ nhiu thì mình cảm nhận MG kiểu rất cổ.k dc chỉnh chu như những hãng khác,negative
mitsubishi,attrage,cvt,2024,sedan,thấy cùi cùi vậy chứ chỉnh loa bass cũng ok lắm,positive
toyota,yaris cross,máy xăng,2024,suv,"Đi thử 2 thì độ êm khung gầm YC ngon hơn nhiều, tăng tốc cũng êm mượt hơn, ghế ngồi ôm lưng khá thích, máy lạnh mát, tầm quan sát thoáng, nhược điểm là máy gào lọt vào cabin khi tăng tốc khá khó chịu, cách âm tốt hơn thì Xforce ko có cửa thắng",positive
geely,coolray,flagship,2025,suv,Xe chạy êm trên đường cao tốc.,positive
kia,seltos,facelift,2024,suv,Ế chắc ngáo giá,negative
nissan,almera,,2024,sedan,Đẹp mà ko biết giá bán có tốt ko nhỉ?,positive
mg,zs,luxury,2024,suv,Không đòi hỏi gì hơn vs mức giá dưới 600 tiêu chuẩn có khi dưới 500,positive
skoda,slavia,ambiton,2025,sedan,mắc 200,negative
omoda,c5,,2024,suv,"Bản cao nhất phải dưới 650 mới bán dc ở VN, nội ngoại thất nhìn đẹp,trang bi an toàn cũng ok , nếu bỏ qua mặt thương hiệu thì quan trọng độ bền của thân vỏ khung gầm theo thời gian nó ko đc lâu thì khoảng 610 ,620 tr đã là đắt rồi , ai mà dư giả lắm thì họ mới mua thêm con này vi nó đẹp thôi",neutral
skoda,slavia,style,2025,sedan,Nhìn xe chất lượng hoàn thiện tốt rất chỉnh chu và trông khoẻ khoắn nhìn nó không bị kiểu hàng mã cho nên chắc chắn giá không thể thấp được.,neutral
byd,atto 3,,2024,suv,"Ngoại thất nhìn cũng khá trừ mảng nhựa đen bóng chỗ cột b nhìn chất lượng kém. Nội thất thì hơi dị, ko đẹp. Chất lượng nhựa nội thất xấu.",negative
hyundai,accent,,2024,sedan,xe này phải nên cải tiến độ bền thước lái. và dàn điều hoà,neutral
skoda,kushaq,style,2025,suv,"Mâm xe 17 inch, chắc chắn.",positive
nissan,almera,,2024,sedan,"Chiếc xe siêu tiết kiệm, tiêu hao nhiên liệu chẳng khác gì một chiếc xe mô tô.",positive
nissan,kicks,e-powers,2025,suv,"Tôi đang đi Xtrail. Trước đó mà Mitsu. Trước đó là hyundai, có thời gian lái Kia. Xtrail máy bền, đầm, yên tâm khi bó cua (xe 2 cầu). Ở vietnam phân phối chán. Nissan bỏ lửng ko tập trung cho thị trường Việt.",negative
mg,zs,luxury,2025,suv,"Màu trắng ngọc trai, rửa xe xong như mới",positive
toyota,yaris cross,máy xăng,2024,suv,"Toyhatsu Yaris Cross gian lận không đủ trình so với Creta, cho dù option có ngập mặt đi chăng nữa",negative
vinfast,vf 6,,2024,suv,"VF6 thì chỉ thích hợp mua chạy dịch vụ thôi vì chạy taxi thì ko cần quan tâm khách ngồi sướng khổ ra sao, mua chở vợ con thì ngồi đã khổ lại còn dễ say xe, nên con daihatsu nó vẫn ổn hơn nhiều.",negative
kia,seltos,facelift,2024,suv,Sao cùng Thaco mà ông Mazda giá quá hợp lý mà ông Kia thì giá ối dời ơi luôn. Từ Carens giờ đến con này,negative
skoda,kushaq,style,2025,suv,"Skoda Kushaq có thiết kế tối giản mà lịch sự, đúng gu người yêu xe châu Âu",positive
vinfast,vf 6,plus,2025,suv,"nhà nước kg cho đi xăng, thì tôi cũng kg bao h mua xe vf, vì đó thì nhiều người chắc biết rồi",negative
mitsubishi,attrage,cvt,2025,sedan,"Logo Mitsubishi nhìn sang, khách nhìn là biết xe Nhật",positive
toyota,vios,,2025,sedan,"Bỏ bớt vó dự phòng,,,, thua rồi",negative
geely,coolray,flagship,2025,suv,"Nội thất tối màu, dễ sạch sẽ.",positive
skoda,slavia,style,2025,sedan,Có thể nói đây là một chiếc xe tử tế và đáng tiền.,positive
skoda,slavia,style,2025,sedan,"linh kiện thế nào, sản xuất ở vn hay nhập khẩu, vì đến lúc sửa chữa thay thế mà nhập về thì khóc thét mọi người ạ, như vụ cặp đèn của Almera năm ngoái làm sock người dùng khi giá trên nóc nhà, mua xe rẻ vì tài chính ko nhiều mà gặp quả linh kiện đắt đỏ thì toang!",negative
skoda,kushaq,style,2025,suv,Chất lượng châu Âu mà giá siêu hợp lý. Quá hời,positive
vinfast,vf 6,,2024,suv,"Đúng là muốn mua chiếc xe này phải đấu tranh tư tưởng giữ lắm, nó có những thứ cốt lõi rất tốt nhưng lại quá nhiều những thứ k ưng ý về tiểu tiết từ ngoại thất đến nội thất. Người mua họ thường để ý những thứ dễ nhìn trc, có vẻ vinfast vẫn chưa thực sự hiểu người Việt muốn gì ở xe hơi. Người Việt muốn 1 chiếc xe vừa đẹp rộng rãi, giá cả hợp lý như xe nhật và hàn đang làm rất tốt đều đó. Trong dải sp của vinfast dc mỗi e34 là ok nhất tuy mặt trc hơi xấu nhưng khá ổn",negative
nissan,almera,,2024,sedan,Vấn đề của nissan hiện tại chỉ mỗi cái là đại lý và tin đồn về phụ tùng. Còn lại quá đẹp trong phân khúc,neutral
skoda,kushaq,style,2025,suv,"Nỗi lo của các fan thùng tôn, xe Âu chất lượng cao đã trở lại",positive
skoda,slavia,active,2025,sedan,Vẫn ế thôi :v chơi vs Peugeot,negative
toyota,yaris cross,máy xăng,2024,suv,"Bảo dưỡng Hyundai Có 1.077.000k thôi. Nên tìm hiểu kỹ. Vào bảo dưỡng ngta tư vấn có mà cả chục triệu tiền đồ.
 Rồi thì Đề nổ từ xa ngon nhất k thấy so sánh. 
 Bản đồ chỉ đường độc quyền free toàn cái ngon k thấy đâu.
 Creta cũng có số tay đấy
 Cái quan trọng nhất là đâm túi khí nó bung, nó toang",positive
mg,5,luxury,2025,sedan,"Thiết kế thì ko chê được rồi, mg đc cái giá rẻ, con này phù hợp giới trẻ hơn",positive
geely,coolray,flagship,2025,suv,"Có một option cũng khá ăn tiền mà anh Việt Anh chưa đề cập. Đó là tính năng tự động ghép ngang, rất tiện lợi cho người dùng ở đô thị. Xe làm việc khá chuẩn xác",positive
byd,atto 2,,2025,suv,"1. Khung gầm thân xe mỏng manh, khoảng sáng gầm thấp
2. Không có trạm sạc, pin hơi hẻo
3. Lốp thường ko phải runflat dính đinh là chết.
4. Vành nhỏ, lốp dày xẹp lốp trên cao tốc là dễ mất lái, văng xe.
-> Không thể đi xa được. Đừng xúi bậy em gái bạn à :)
VF7 mình gầm cao 190mm, pin gần 500km, trạm sạc khắp nơi, lốp runflat mà đi xa cũng lo lắng đấy :)
Muốn review con xe phải thực sự chạy nó ít nhất 1 vạn km. Còn lái loanh quanh vài chục km thì gọi là review options :D",negative
skoda,kushaq,style,2025,suv,"Vì khi lái thấy hơn xe của các hãng khác, khi ôm cua mình cố gắng thử ở tình huống nguy hiểm như thắng và ngoặt cua gấp xem độ ổn định của xe như thế nào thì thấy xe chắc nịch, an toàn; vật liệu ở các vị trí thấy dày chắc chắn và bản thân xe là khí thải euro 6 theo sách hướng dẫn nên mình cũng đã đặt 1 chiếc kushaq style để phục vụ gia đình. Có những hãng xe mới mà nhiều người còn tin mua huống chi một thương hiệu bền bỉ có 130 năm tuổi và đậm bình dân Châu Âu, đã bán xe này hơn 88 ngàn chiếc ở Ấn Độ từ 2021 đến giờ thì sao lại không chọn khi giá ổn và nhà máy đặt tại Việt Nam.",positive
geely,coolray,flagship,2025,suv,Chạy địa hình nhẹ tốt.,positive
geely,coolray,flagship,2025,suv,Cốp rộng chứa đồ du lịch.,positive
kia,seltos,facelift,2024,suv,"8.2025 lấy Seltos Luxury... Lăn bánh tỉnh khoảng 735tr... Giá có vẻ hơi cao. Nhưng sau khi trải nghiệm, so sánh...Tôi đã chọn Ẻm. Có thể nó ko phải là Con xe quá mạnh và hoàn hảo...nhưng nó phù hợp. 
Mua xe chủ yếu là= Nhu cầu+ phù hợp+ thẩm mỹ từng người. 
Mình tạm.thời thấy hài lòng, xe ok, rộng thoải mái. Mình mua màu trắng...rõ ràng xe Hàn mẫu mã đẹp. Hầu hết mọi người đều khen là xe đẹp, kiểu dáng hiện đại, trẻ trung...về quê, Khá nhiều người cứ tưởng nó là xe 7 chổ... Hiện mình hài lòng, chỉ có lăn tăn xíu vể xăng...cảm giác hơi hao....cũng có thể là mình chạy đi làm...đường phố hổn hợp nên...",positive
mg,zs,luxury,2024,suv,Cùng tầm tiền mình chọn ecosport,negative
skoda,slavia,style,2025,sedan,Thời gian ra mắt con xe này mà hãng chơi khô máu cho dân mua trải nghiệm bản cao lăn bánh tầm 500tr thì đúng các hãng kia tắt điện hết.,positive
byd,seal 5,dm-i,2025,sedan,"Thực sự là con xe quá êm ái, cách âm tốt. Với 1 ng thích lái Sedan và k quá thích Adas như mình thì Seal 5 quá lí tưởng cho nhu cầu sử dụng hàng ngày. Nội thất ngoại thất đều ưng mắt, lại tiết kiệm nhiên liệu. Thiếu mỗi xèng quất e nó về = =!",positive
mg,5,std,2024,sedan,Giá tiền như vậy là ok rồi,positive
nissan,almera,,2024,sedan,"Nâng cấp từ thiết kế đến trang bị, quá tuyệt",positive
hyundai,accent,,2024,sedan,"Xe vận hành ok chỉ mỗi cái khung gầm mềm , qua chạm vs xe máy mà bể hết cốp sau , kẹt bánh xê cua gỡ k ra , vô hãng nghe báo giá muốn xỉu",negative
mg,zs,std,2024,suv,Bên Âu con này bán đắt lắm. Ko hiểu sao thị trường mình bán rẻ thế. Không biết vỏ khung bên âu nó có khác ko. Nhưng giờ ra đường ở VN thấy chạy nhiều vô kể. Nhập Thái Lan thì lại thấy +1 điểm về chất lượng.,positive
vinfast,vf 6,eco,2025,suv,Hy hãng sẽ sớm khắc phục vấn đề thấy không ưng rồi,negative
hyundai,accent,,2024,sedan,Nhìn khá giống Toyota Cảmry mới,positive
byd,atto 3,,2024,suv,màn hình sau vô lăng xấu xúc phạm người nhìn,negative
kia,seltos,facelift,2024,suv,mà giá hơi ngáo,negative
mg,zs,luxury,2025,suv,"Bảo dưỡng rẻ, phụ tùng sẵn",positive
mazda,cx-3,1.5 at,2025,suv,"Hợp lý, đủ dùng để đi phố, đi làm hàng ngày, tiết kiệm và đẹp",positive
geely,coolray,flagship,2025,suv,"Xin chào mn, mình là người trực tiếp cầm lái chiếc xe Coolray Flagship màu xám này chặng Đà Nẵng - BMT trong chuyến hành trình xuyên Việt do Tasco Auto và Geely VN tổ chức. Mình xin đính chính lại vài điều như sau:
 - Coolray có giữ làn đường, nhưng khi mình đi đèo Violak thì mình đã tắt đi để chủ động hơn, có lẽ các ae của chặng sau ko bật lên lại, mn có thể bật ở menu trên màn hình thông tin nhé.
 - Cột A chiếc này ĐÚNG là bị ù gió khá rõ, mình cũng ko biết nguyên nhân, có thể là hãng đã gỡ cột A và trần xe để lắp các thiết bị giám sát chăng? Nhưng ngoài chiếc này thì những chiếc Coolray khác đều bth và cách âm khá tốt trong phân khúc.
 Còn lại những điểm khen/chê của bác Việt Anh mình đều thấy chuẩn, bác review rất công tâm và thực tế luôn. Chúc bác và kênh ngày càng phát triển hơn nữa và cho ra nhiều video hay (Em là fan trung thành của kênh bác cũng đc vài năm rồi hehe)
 À ae cần hỗ trợ thêm gì về dòng Coolray này có thể liên hệ mình nhé!",negative
geely,coolray,flagship,2025,suv,"Mình rất ko đồng tình với việc “ga sát sàn”. Tại sao chạy những dòng turbo lại đạp thốc tua cao nhỉ ?
 Những máy turbo rõ ràng kéo mạnh nhất khoảnh 2000-4500rpm. Càng thốc nút cán ga thì càng đẩy động cơ yếu đi chứ có phải như các xe hiệu xuất cao đâu mà kênh lại đánh giá theo việc “ga sát sàn” cho 1 máy turbo nhỉ",negative
hyundai,accent,,2024,sedan,đời này thật sự nhìn xấu,negative
skoda,slavia,style,2025,sedan,Giá xe gần bằng city và vios doanh số chắc bằng 1/2,negative
skoda,slavia,ambiton,2025,sedan,động cơ 3 máy thì mình kg thích lắm.động cơ 4xilanh khoảng 1.4 hút khí tn thì ok hơn .,negative
toyota,corolla cross,v,2024,suv,Mình tiếp xúc với nhiều người lớn tuổi mua xe họ k quan tâm nhiều về thông số chỉ cần Toyota là đc. Người trẻ có tìm hiểu biết cân đo đong đếm chẳng ai mua xe đó. Hồi đó mua xe mình cũng có xem thử nhưng sau lấy kona dù chật hơn xíu nhưng máy mạnh hơn hộp số AT,negative
toyota,vios,,2025,sedan,Thất vọng,negative
vinfast,vf 6,plus,2025,suv,Nó cháy nổ thì ở đấy mà ham chi phí vận hành rẻ,negative
nissan,almera,,2025,sedan,"3 xi lanh, hộp số cvt đủ làm mình từ chối luôn r :))",negative
skoda,slavia,style,2025,sedan,con này 4máy thì ngon,negative
skoda,slavia,ambiton,2025,sedan,Đi xe châu âu khác bọt xe châu á mấy fen ơi,positive
honda,city,1.5 rs,2025,sedan,"Mới đầu đường đẹp thì cũng thấy nó ổn, cơ mà đi vào đường xấu nó ù thì thôi rồi",neutral
toyota,corolla cross,v,2024,suv,Đang chò corola crooss… mẫu mói.. bên nuóc ngoài về vnam..!,positive
skoda,slavia,style,2025,sedan,Skoda một hãng xe của Séc chất lượng OK,positive
toyota,corolla cross,v,2024,suv,"Toyota nay thiết kế bàn thờ  tap lo quá thô , xấu, nhô ra sau nhiều khi đưa chân vào bên phụ luôn bị đụng chân, toyota nên bắt chước các hãng xe khác và cần xem xét lại",negative
mg,zs,std,2024,suv,Tôi ở Sơn La đi bản LUX 2 năm chạy đc 25.000 km toàn đi đường đèo núi chưa thấy lỗi gì. Chỉ chê điều hòa hơi yếu nếu giảm hết cỡ thì còn đc. Ngoài ra rất ok. Hồi mua lăn bánh gần 700 củ.giờ giảm giá khoảng hơn 50 củ. Nới chung năm nay xe nào cũng giảm giá sâu. Nói chung cũng rất hài lòng trong tầm giá.,positive
hyundai,accent,,2024,sedan,"Nhìn thích ghê,bao giờ mới dành dụm đủ để mua",positive
hyundai,accent,,2024,sedan,Đang đi accent cũ nhưng thấy mẫu mới xấu quá,negative
mitsubishi,attrage,cvt,2024,sedan,"Con này đi phố thì được bác ấy, chạy cao tốc vượt xe cực chán, lốc điều hoà kêu to. Trả lái kém",negative
mg,zs,luxury,2025,suv,"Động cơ 1.5 turbo bốc, tăng tốc nhanh hơn tưởng tượng",positive
toyota,corolla cross,v,2024,suv,"toyota corolla cross 2024 đẹp quá , cx5 không biết đẹp hơn chiếc này không nhỉ mọ người",positive
hyundai,creta,n line,2025,suv,"Mặt trước đẹp ghê, thích kiểu này!",positive
haval,jolian,,2025,suv,"mua xe TQ thì hợp kiểu đã có gia đình hay ko còn nhu cầu làm hình ảnh nữa
madaz thì vừa đc cái thời trang vừa lành
mà ông Mạnh Linh giờ toàn đi ô tô mà bị ngã xe ah :))",negative
geely,coolray,flagship,2025,suv,"Hệ thống an toàn đầy đủ, có giữ làn, nhưng đôi khi báo sai.",neutral
toyota,corolla cross,v,2024,suv,"Nhìn dàn treo thì dẹp ngay con cross, chạy cx5 đầm chắc hơn nhiều",negative
geely,coolray,flagship,2025,suv,"xe mới động cơ nó chưa mòn chưa khớp với nhau thì tốn xăng hơn là bthg mà, sau bảo dưỡng 1000km nó mới ổn định đc",neutral
honda,city,1.5 rs,2025,sedan,Thua vf5,negative
vinfast,vf 6,,2024,suv,"Giá cao, khoảng 500tr thì sẽ bán chạy. Dự là sẽ giảm sau 3 năm nữa",negative
skoda,slavia,ambiton,2025,sedan,máy 1.8 hoặc 1.5 hút khí tự nhiên thì không còn gì để chê được nữa,positive
nissan,almera,,2024,sedan,Nhìn mặt như điện nhỉ,neutral
skoda,kushaq,style,2025,suv,"Ko hiểu giá này thì bán kiểu gì, xe hạng A bán giá hạng B thì chịu. Xe lại ko có gì nổi bật về thiết kế lẫn tính năng",negative
mg,zs,hybrid,2025,suv,"Tối thích xe 2 động cơ như vầy , cả kiểu dáng cũng đẹp.
 Giá tốt, tầm ~ 600t chắc hốt được",positive
haval,jolian,,2025,suv,"sử dụng quá nhiều cảm ứng mà không dùng các nút vật lý là điểm trừ cố hữu với tất cả các dòng xe tàu, nó không phù hợp với trải nghiệm người dùng của VN. Xe này còn có bộ số là nút xoay nữa nên lại càng bị điểm trừ, độ hoàn thiện kém so với nhu cầu sử dụng ở VN. CRV hybrid chỉ bị mỗi cái điểm trừ là đèn với điểm mù không có cam thôi",negative
geely,coolray,flagship,2025,suv,Tiếng gió thấp khi chạy nhanh.,positive
honda,city,1.5 rs,2024,sedan,Nếu dc cái phanh tay điện tử thì đây là chiếc xe ngon bổ rẻ vui vẻ,positive
mitsubishi,attrage,cvt,2024,sedan,"Ưu điểm và nhược điểm atrgage
 
 Ưu điểm 
 - giá bán rất rẻ 
 - không gian đủ rộng mặc dù kích thước nhỏ 
 - bán kính quay đầu nhỏ 
 - tiết kiệm nhiên liệu 
 - hệ thống điều hoà làm mát khá ok 
 - giá rẻ nhưng opsion có điều hoà tự động & cruise controll vs đèn bi led 
 - xác xe nhẹ nên di chuyển khá mượt + hộp số cvt rất mượt 
 
 nhược điểm 
 - động cơ 1.2 công xuất 78 mã lực & 100 nm + cvt chạy full tải khi leo đèo & chạy đường trường & cao tốc rất yếu 
 - hệ thống an toàn hạn chế 
 - vô lăng chỉ chỉnh được 2 hướng
 - cách âm hơi tệ
 - khung gầm không được cứng Vững 
 - thân vỏ mỏng
 - tăng tốc chậm & vòng tua khá cao",neutral
kia,seltos,facelift,2024,suv,"Tin tôi đi, chạy Normal (Standard) mode nó tiết kiệm xăng hơn ECO mode đó. Khi mình đạp lên tới đúng tốc độ sớm mình nhả ga thả trớn nó ít hao xăng hơn khi bị trễ ga và đạp rất lâu mới lên đúng đc tốc độ, khi đó tốn nhiều nhiên liệu hơn.",positive
toyota,vios,,2025,sedan,bạn nói sao chứ tăng tốc 0-100km xe hạng B không có xe nào qua Vios. Kể cả Honda city. Thông tin chính xác có kiểm chứng của bạn Khoa vlog xe. Và năm 2025 Vios vẫn là vua phân khúc Sedan hạng B tại VN.,positive
geely,coolray,flagship,2025,suv,Thương hiệu tốt.,positive
geely,coolray,flagship,2025,suv,xe này 5xị là quá đã,positive
geely,coolray,flagship,2025,suv,"Xe đẹp nhưng thương hiệu chưa phổ biến ở VN, khó bán lại.",neutral
mg,5,std,2024,sedan,"hãng xe chiều khách như thượng đế nhỉ, lên luôn cho cả màn hình ghế da =))",positive
mitsubishi,attrage,cvt,2025,sedan,"Bảo dưỡng 10.000km/lần, mỗi lần chưa tới 1 triệu, quá hời",positive
vinfast,vf 6,,2024,suv,Giá còn cao so với mẫu mã xe. Mỗi phiên bản giảm thêm 70-80tr nữa thì phù hợp hơn,negative
geely,coolray,flagship,2025,suv,điểm yếu của chiếc này sau khi tôi lái thử là máy lạnh yếu xìu :D,negative
skoda,kushaq,style,2025,suv,Xe này bên Đài Loan dùng nhiều,positive
