brand,model,version,year,segment,comment,label
toyota,yaris cross,máy xăng,2024,suv,Có 700m mà máy thanh niên cào phím cứ đòi phải an toàn phải đày đặn chắc chắn như xe của Đức này nọ.700 tr che nắng che mưa có điều hoà gầm cao vậy đc rồi hay chê quá,{COST#Positive};
kia,seltos,,2024,suv,K biết có về việt Nam k nhỉ ! Mẫu này về là lại lên top luôn,{BRAND#Positive};
huyndai,accent,,2024,sedan,Đầu xe accent đểu nhất.,{EXTERIOR#Negative};
toyota,vios,,2025,sedan,Vios là quá ngon cho những người cần nghĩ tới việc mua xe đầu tiên :)),{BRAND#Positive};
toyota,vios,,2025,sedan,"Nội thất thì đc, đầu xấu",{EXTERIOR#Negative};{INTERIOR#Neutral};
nissan,almera,,2025,sedan,Thêm gẩy số vô lăng nữa thì hết nước chấm,{FEATURES#Positive};
byd,atto 2,,2025,suv,Ko có cửa gió thứ 2 thật đáng tiếc.,{FEATURES#Negative};
nissan,almera,,2024,sedan,"Thiết kế mới sang hơn, đẹp hơn, trang bị cũng xịn hơn hẳn",{EXTERIOR#Positive};{FEATURES#Positive};
byd,atto 2,,2025,suv,"Bác nói chuẩn quá, nhưng sao lại lôi xe v vào mà không sợ bị cắn à, Atto 2 là 1 cái ô tô đúng nghĩa với 2 màn hình, quan trọng nhất là cái màn hình sau vô lăng, ghế da thể thao, đục lỗ sang, xịn, mịn, màn hình giải trí có thể xoay được v.v..",{INTERIOR#Positive};
byd,atto 3,,2024,suv,"Không biết có nhìn nhận như mình không, tầm tiền quanh 700tr mình đang muốn mua xe điện, nhưng nhìn vf6 mình rất lấn cấn cái hàng ghế thứ 2. Độ ngã đứng có thể độ, nhưng cái độ dài mặt ghế nó cách rất xa mới tới được cái khuỷu chân, kèm thế ngồi bị xổm rất khó chịu. Muốn mua nhưng ngồi thật sự cảm thấy tội vợ con ghê. Nhìn qua byd kể cả con dolphin thôi, mà cái độ dài mặt ghế hàng 2 đã gần tới khuỷu, atto 3 thì rộng rải, sàn không bị xổm như vf. Thật sự vf cần cải tiến thiết kế trong nội thất khá nhiều, mới mang lại được cảm giác thoải mái cho một mẫu xe đi gia đình ở tầm giá này.",{INTERIOR#Positive};
mazda,2,,2024,sedan,Xe này chỗ ngồi hơi chật chớ ổn nhất tầm giá luôn.,{INTERIOR#Negative};{COST#Positive};
byd,atto 3,,2024,suv,Mình đã lái Atto 3 hơn 3500 km. Không tốn chi phí vận hành nhờ hệ thống năng lượng mặt trời thải ra lượng điện dư thừa. Quãng đường có thể đi được khi lái xe trong thành phố có thể đạt hơn 350 km.,{PERFORMANCE#Positive};{COST#Positive};
omoda,c5,,2024,suv,Xe đẹp nhiều options chỉ là chưa co nhieu hãng bảo dưỡng nè,{BRAND#Negative};
mitsubishi,xforce,ultimate,2024,suv,Xe yếu vcc.đc cái nội thất đẹp,{INTERIOR#Positive};{PERFORMANCE#Negative};
toyota,vios,g,2024,sedan,bản màu đỏ này nhìn cũng thể thao hợp mắt phết,{EXTERIOR#Positive};
toyota,vios,g,2024,sedan,Thích chiếc này mà chưa đủ lúa rước nó về nè,{BRAND#Positive};
omoda,c5,,2024,suv,"Vấn đề xe TQ hiện chưa đương ưa chuộng ko hoàn toàn là vì chất lượng hay công nghệ vì hiện nay khoảng cách công nghệ sản xuất cơ bản đã đc thu hẹp khá nhiều. Tuy nhiên các hãng xe TQ chưa đầu tư bài bản vs hệ thống showroom, bảo hành, bảo dưỡng ở VN nên rõ ràng nghi ngại là có. Ví dụ như MG, gần đây đầu tư khá mạnh hệ thống thì người sử dụng cũng tăng lên đáng kể. Nên 1 hãng TQ nào muốn vào VN phải cần thời gian và phải thực sự nghiêm túc chứ kể cả có biết nó tốt và nhiều công nghệ vẫn ngại ko mua",{BRAND#Negative};{FEATURES#Positive};
huyndai,accent,,2024,sedan,đẹp phết,{EXTERIOR#Positive};
nissan,almera,,2024,sedan,"sai lầm của nissan khi xuống 3 máy , đi tầm 1-2 năm máy i3 sẽ cho thấy rõ nhược điểm của nó",{PERFORMANCE#Negative};
huyndai,accent,,2024,sedan,Vô lăn 2 chấu ko được đẹp...đánh lái lỡ nhằm quên vị trí hướng của vô lăn,{FEATURES#Negative};
kia,seltos,facelift,2024,suv,mà giá hơi ngáo,{COST#Negative};
huyndai,accent,,2024,sedan,Riêng tôi thấy nó đẹp,{EXTERIOR#Positive};{INTERIOR#Positive};
hyundai,creta,n line,2025,suv,Khen quá tưởng đâu con xe 2 tỉ nhưng bán rẻ giá 700tr thì quá hời. Hơi lố. Thật ra không quá nổi bật.,{COST#Positive};
mazda,2,at,2025,sedan,"Tròn 1 năm cưới e nó về, vẫn yêu như ngày đầu",{BRAND#Positive};
huyndai,accent,,2024,sedan,"Khác gì mấy ông dùng samsung đi chê iphone , còn mấy ông đang dùng ip11-12 nhìn ip16 thèm nhỏ dãi Accent 2024 quá đẹp.",{EXTERIOR#Positive};{BRAND#Positive};{INTERIOR#Positive};
byd,atto 3,,2024,suv,"đùa chứ hơn 400km/1 lần đi là đi phượt được rồi đấy... 
Tất nhiên khi tối nghỉ là bạn phải lựa cái ks nó rộng 1 xíu để sạc nhờ, hoặc cây sạc có trả phí... 
Nếu BYD mở thêm nhiều đại lí hơn thì có thể đến đại lí để sạc , nếu tiện",{BRAND#Negative};
toyota,vios,,2025,sedan,"Dùng ổn lắm, mỗi cái nội thất nhìn ko đc đẹp lắm, nhưng sử dụng rộng rãi, ghế ngồi êm, tiết kiệm.",{EXTERIOR#Negative};{COST#Positive};{INTERIOR#Positive};
huyndai,accent,,2024,sedan,"cá nhân mình thấy ngoại hình nhìn từng chi tiết thì đẹp, còn tổng thể thì trông lạ, nhưng không đẹp 🥹",{EXTERIOR#Positive};{INTERIOR#Neutral};{FEATURES#Positive};
omoda,c5,,2024,suv,mình thì không kỳ thị lắm nhưng vì dân việt ko ưa xe tàu nên khi bán lại rất mất giá,{BRAND#Negative};
huyndai,accent,,2024,sedan,Giá này quá ngon,{COST#Positive};
omoda,c5,,2024,suv,"kể cho những cái khác nhau nhé: cam 360, ghế lái chỉnh điện 6 hướng, ghế phụ chỉnh điện 4 hướng, sưởi và thông gió ghế trc, lọc bụi pm 2.5, 8 loa sony, cửa sổ trời, cốp điện… và 1 số option khác. Đấy là những thứ bản thấp ko có. Làm xe mà khác nhau mỗi cái Adas thì có mà dở hơi à :))))",{FEATURES#Negative};
nissan,almera,,2025,sedan,Khen xe :)),{BRAND#Positive};
mitsubishi,xforce,ultimate,2024,suv,Đợt VF9 đâm trên cao tốc nhìu ông vào chê có công nghệ tự phanh mà vẫn đâm. Nay coi clip này mới thấy chạy 70 là chỉ có tự mình bảo vệ mình thôi,{FEATURES#Negative};
toyota,vios,,2025,sedan,Mặt trước xấu quá,{EXTERIOR#Negative};
nissan,almera,,2024,sedan,Tự nhiên thấy ưng Omoda hơn,{BRAND#Negative};
toyota,vios,,2025,sedan,"Có tiền đổi xe , thì vẫn tiếp tục chọn xe tàu",{BRAND#Negative};
kia,seltos,facelift,2024,suv,Seltos thì phanh tay đt còn kia caren thì phanh tay cơ. Nhìn caren kém sang hơn seltos lunn,{FEATURES#Positive};{EXTERIOR#Positive};
nissan,almera,,2025,sedan,"sao không thêm vài trăm ngàn thêm cái phanh đĩa phía sau nhỉ, nhìn thang trống chán quá",{FEATURES#Negative};
toyota,yaris cross,máy xăng,2024,suv,Cứ xe Nhật thi hơn chắc xe Hàn rồi khỏi cãi,{BRAND#Positive};
byd,atto 3,,2024,suv,"BYD làm nội thất vẫn kỳ cục quá. Không phù hợp thị hiếu của đa số. Làm cái gì nhã nhặn, bình thường thôi. Nhàm chán, nhưng là lựa chọn an toàn, phù hợp nhiều tệp khác hàng. Ngoại thất thì bình thường, nhưng chiếc này với cả chiếc Seal nội thất nó cứ ra sao",{INTERIOR#Negative};{EXTERIOR#Neutral};
toyota,vios,g,2025,sedan,Giá bán cao trên trời,{COST#Negative};
toyota,vios,,2025,sedan,nói gì nói vios vẫn là cái gì mà mấy ông chưa lái thì cứ chê chớ đi rồi thì rất mê,{BRAND#Positive};
mazda,2,at,2025,sedan,Rẻ quá - ngon với 1 chiếc xe mới cho ng muốn mua xe mới lần đầu,{COST#Positive};
huyndai,accent,,2024,sedan,Nhìn ốp đèn gầm của accent chẳng ăn nhập gì với xe cả. Nói thẳng ra là xấu.,{EXTERIOR#Negative};
toyota,vios,g,2024,sedan,"Vừa rồi tôi mới làm 1 chuyến từ Hồ Chí Mình đi Đắk trên xe 4 người lớn, cốp sau tôi còn chở theo 300kg muối Hồng Himalaya và 1 ba lo hành lý. Đi xe vẫn chạy quá khỏe, quá ok, đi phà phà nhưng vó 1 vài nhược điểm là khi gặp ổ gà hoặc cần thắng gấp thì nghe tiếng kêu lốp bốp ở thắng, Lưu ý anh em chở hàng ở cốp sau có số kg trên 200kg thì anh em nên đi ban ngày nhé vì đi đêm đuôi xe nặng đè xuống nên đèn xe để chớ độ nào cũng chỉa vào mặt người ta đó nha. Nói chung xe quá tốt tới thời điểm hiện tại về sau thì chưa biết.",{BRAND#Positive};{PERFORMANCE#Neutral};
nissan,almera,,2024,sedan,Xe ít người mua cơ mà view thì cao nhất luôn :)),{BRAND#Negative};
mitsubishi,xforce,ultimate,2024,suv,"e thấy con xfocre và toy cross có phần ống xả nhìn ko gọn gàng lắm, nhìn phía sau nó lộ lù lù ra trông ko đc đẹp cho lắm phải ko các bác",{EXTERIOR#Negative};
hyundai,creta,n line,2025,suv,"Giá này vẫn cao, lăn bánh tỉnh khoảng 730-740tr thì đẹp.",{COST#Negative};
toyota,vios,g,2024,sedan,"Phần đầu thực sự xấu, bản Thái Lan rõ đẹp mà bản Việt tồi quá",{EXTERIOR#Negative};
toyota,yaris cross,máy xăng,2024,suv,"Nếu có điều kiện thì mình nghĩ lên hrv, mặc dù ồn và đắt hơn. Còn ko thì nếu cân nhắc chi phí sử dụng lâu dài thì yaris cross vẫn ổn hơn",{BRAND#Positive};{COST#Positive};
byd,atto 3,,2024,suv,Nếu bỏ qua yếu tố tàu+ trạm sạc thì cũng là lựa chọn tốt,{BRAND#Negative};
byd,atto 3,,2024,suv,Chạy ngoài đường thấy chiếc byd đẹp thật,{EXTERIOR#Positive};
hyundai,creta,n line,2025,suv,bản N-Line bên Thái ko có lọc không khí chỗ bệ tì tay nhỉ :(,{FEATURES#Negative};
nissan,almera,,2025,sedan,"Mình đang đi được 3 năm rất hài lòng . xe nhập khẩu, rất bốc, ngon ,cách âm tốt. Tiết kiệm xăng 3.5-4,5 lít. Xứng đáng tiền từng đồng. Bảo dưỡng cũng rẻ.",{PERFORMANCE#Positive};{COST#Positive};
byd,atto 2,,2025,suv,Không nhiều trạm sạc không có hệ sinh thái đẹp thì làm gì,{BRAND#Negative};
honda,hr-v,g,2025,suv,Xe đẹp mà hàng 2 chán quá,{EXTERIOR#Positive};{INTERIOR#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Thiết kế taplo của Mit với Huyn quá giống nhau, hơi bị thất vọng",{EXTERIOR#Negative};
huyndai,accent,,2024,sedan,Sao k lên phanh ray điện tử ln để phanh tay cơ nhìn nó hk ưa mắt,{FEATURES#Negative};{INTERIOR#Negative};
mitsubishi,xforce,ultimate,2024,suv,"Chạy đến tốc độ 70km/h mới đụng nhẹ vào vật cản phía trước. Chứng tỏ, việc này cho thấy rằng: hệ thống an toàn chủ động phanh khẩn cấp của con xe này ngon hơn hệ thống phanh khẩn cấp của con xe Toyota Corolla Croos rồi. Trước đây thấy anh test hệ thống phanh chủ động của con Toyota Corolla Croos bản HV mà chỉ dám thử với tốc độ 30km/h thôi. Mình nghĩ, Corolla Croos chỉ bền về máy móc, khung gầm là hơn thôi. Còn về vấn đề đâm, đụng thì thua con xe này..",{FEATURES#Positive};
toyota,vios,,2025,sedan,"Cái quan trọng là độ bền bão dưỡng rẻ,điều hoà mát hơn,giá rẻ hơn,loa hay hơn.độ giữ giá tốt hơn,những thứ cần thiết nhất thì vios hơn hẳn nhé",{BRAND#Positive};
huyndai,accent,,2024,sedan,Xấu,{EXTERIOR#Negative};{INTERIOR#Negative};
byd,atto 3,,2024,suv,Chờ thêm thời gian nữa các hãng TQ lắp ráp ở VN or khu vực ĐNÁ thì có giá tốt và nhiều mẫu như ở nội địa Trung,{BRAND#Positive};
omoda,c5,,2024,suv,"Mới đi lái thử con này, mình trải nghiệm cả 2 bản và cảm nhận hoàn toàn giống a Kenz 100%. Tàu cũng có tàu this, tàu that, nếu có thì chỉ nên đặt niềm tin vào hãng nào nó chịu làm nhà máy lắp ráp ở VN. Đấy là điều đầu tiên, thứ 2 là về giá, ít lúa thì cứ tiền ít thịt nhiều mà chơi thôi, còn option thì xe TQ cũng khá tươm tất rồi. Nghe sale nói thì con bản thấp thì lăn bánh rồi mà vẫn 5xx, còn bản cao chưa lăn bánh đã gần về 700. Mình xem option thì áng chừng mức chênh lệch giữa 2 bản đâu đó khoảng 80-100tr. Do vậy bản cao dù rất nhiều option ngon nhưng có vẻ vẫn cần phải cân nhắc. Nhưng bản thấp mà giá 5xx lăn bánh rồi thì đúng là 1 vụ nổ đấy. Option rất ok nhé chứ ko phải thuần base đâu. Nếu mà 5xx thật (kể cả chưa lăn bánh) thì tính gì đến khấu hao nữa cứ hưởng mình trc",{BRAND#Positive};{COST#Positive};
honda,hr-v,l,2025,suv,"Honda dành cho ng thích cảm giác lái,vô lăng của honda vẫn là sự khác biệt khi cầm lái",{PERFORMANCE#Positive};
huyndai,accent,,2024,sedan,Quá ngon so với tầm giá,{COST#Positive};{BRAND#Positive};
byd,atto 2,,2025,suv,"Về ngoại hình thì mỗi xe mỗi kiểu, gu xấu đẹp là ở mỗi người. Về nội thất thì t đánh giá cao BYD hơn rất nhiều. Và trong video cũng đề cập 1 2 chi tiết như hệ thống làm mát pin bằng ống gas thì rất đúng vs nhận định tốt hiện đại đồng nghĩa sử lý rồi bão dưỡng sẽ cao hơn. Điểm yếu của BYD thì quá rõ ràng rồi ko có trạm sạc , quãng đường di chuyển ngắn hơn, về đèo dốc như video nói thì tôi ko đánh giá cao như vf6, hệ thống phanh tái sinh khá tốt khi đi trên những quãng đèo dốc ko phải can thiệp nhiều vào chân phanh.Có 1 số chi tiết ở vf6 nhìn rõ khi sử dụng đó là hàng ghế 2 hơi đứng, hệ thống treo kiểu bị lắc ngang khá bồng bềnh, đường nhám tiếng lốp dội lên khá rõ. 1 điểm cuối là khi rẽ ngang trời tối đèn không thực sự hỗ trợ nhiều hay đúng là không có đèn chiếu sáng hộ trợ lúc rẽ ngang hay vào cua vòng xuyến lớn. Tốt thì rõ ràng quãng đường đi được khá dài, máy đầm khỏe, sạc trụ 60 tầm 1 tiếng đã lại full bình. Hy vọng mọi người có những sự lựa chọn tốt cho của riêng mình. Hy vọng trong tương lai các hãng sẽ trung quốc và các hãng danh tiếng khác sẽ mở rộng các trạm trụ sạc để người tiêu dùng được hưởng lợi nhiều hơn. Chúc các ACE gia đình sẽ sớm có được chiếc xe ưng ý",{INTERIOR#Positive};{FEATURES#Positive};{BRAND#Negative};{PERFORMANCE#Positive};
nissan,almera,,2025,sedan,Xe có Suzuki với nissan là 2 samurai cuối cùng của nhật bổn,{BRAND#Positive};
huyndai,accent,,2024,sedan,xe này phải nên cải tiến độ bền thước lái. và dàn điều hoà,{FEATURES#Neutral};{PERFORMANCE#Neutral};
huyndai,accent,,2024,sedan,Chưa thấy đứa nào khen acent rộng,{INTERIOR#Negative};
byd,atto 3,,2024,suv,Sợ nhất là giá cao và 1 2 năm ông chim cút thì lúc đó mếu dở khóc dở,{COST#Positive};
omoda,c5,,2024,suv,Quá đẹp,{EXTERIOR#Positive};{INTERIOR#Positive};
toyota,vios,g,2024,sedan,"Mua vios về nên thay màn hình, không phải vì màn hình zin kém mà là phụ tùng con này rẻ =)))",{COST#Positive};
nissan,almera,,2024,sedan,Thích chiếc này nhưng không có cửa hàng ở gần,{BRAND#Positive};
byd,atto 3,,2024,suv,Nội thất kiểu đồ chơi trẻ con,{INTERIOR#Negative};
nissan,almera,,2024,sedan,"Quá đẹp, sử dụng sướng, đối với mình em nó quá ưu việt trong phân khúc",{EXTERIOR#Positive};{PERFORMANCE#Positive};
huyndai,accent,,2024,sedan,My dream,{BRAND#Positive};
huyndai,accent,,2024,sedan,Xe này xấu hơn phom 2023,{EXTERIOR#Negative};
toyota,vios,,2025,sedan,Nhiều người cứ chê cái mõm của vios nhưng tôi lại thấy nó đẹp hơn các đời vios trước. Đúng là thẩm mỹ là do mắt nhìn,{EXTERIOR#Positive};
kia,seltos,facelift,2024,suv,KIA từ 2020 tới giờ ngáo giá :))),{COST#Negative};{BRAND#Negative};
huyndai,accent,,2024,sedan,đẹp vãi,{INTERIOR#Positive};{EXTERIOR#Positive};
toyota,yaris cross,máy xăng,2024,suv,"Qua vid này cũng nhận ra tương đối nhiều thứ mà Veloz, Yaris Cross chỉ dừng lại ở cái logo Toyota:
1. Cột A xe Toyota từ những đời rất sâu khoảng 15-20 năm Vios, Corolla Altis làm rất mỏng và thoáng. Nhưng DHS thì cột A lớn
2. Chỗ nghỉ chân trái ghế tài. Bọn DHS này làm phần đấy rất mỏng, chỉ bằng 1/2 xe bthg. Khi lái xe mình hay dùng phần đó để căn bánh trái. Toyota họ làm đủ để đặt chân như bao chiếc xe khác
3. Nhựa nội thất. Nếu ko muốn nói phần nhựa trong xe Vios, Corolla Cross rất dày dặn và cao cấp. Bavia nhựa các chi tiết ko hề thấy trên mấy con này. Nhưng ae mở cái hộp đồ ghế phụ con Raize sẽ thấy rất kinh tởm
4. Safety Sense trên Corolla Cross, Camry mình chưa thấy ai phàn nàn. nma trên DHS thấy phàn nàn cái giữ làn: Lúc được lúc không thì thà không có, nhỡ đang dùng vào lúc signal chập chờn sẽ nguy hiểm. Ở video hnay, tính năng phanh giảm thiểu va chạm cũng thấy rất nghi ngại trên YrCr
5. Lquan đến thiết kế,  DHS luôn làm phần yên ngựa và chân ga, phanh ko hợp lý. Nên mình luôn bị cái hiện tượng kích chân phải vào yên ngựa khi vận hành xe.
Đó là những chia sẻ của mình dứoi góc độ chủ xe Corolla Altis (1 chiếc Toyota đúng nghĩa), còn mng trải nghiệm nhiều cả Toy lân DHS có thể bổ sung cho mình. Xin cảm ơn ạ",{EXTERIOR#Negative};{FEATURES#Negative};{INTERIOR#Negative};
kia,seltos,,2024,suv,Nội thất nhìn quá phèn cu lại khen đẹp,{INTERIOR#Negative};
nissan,almera,,2025,sedan,"Chiếc xe thứ 2 mua trong đời, bán để lên 7 chỗ. Ko có j để chê nó, tiết kiệm và cực đầm. Nội thất ráp Thái cực kỳ chắc ko bị ọc ạch, cửa đóng đầm tay, cách âm khá. Bản cũ mua 2021 ko có bệ tỳ tay trc sau, ko có dàn sưởi cho mùa đông (về sau hãng lắp cho). Bản VL 2021 treo hơi cứng, bản này thì ko biết. Giá cạnh tranh hơn Vios với City, tay lái khá chân thực. Xe mua 2022 lăn bánh HN 620, năm 2025 đc 430. Mất giá hơn so với Vios, City nhưng khung gầm cứng hơn, đi an toàn hơn.",{COST#Positive};{PERFORMANCE#Positive};{FEATURES#Positive};
mazda,2,at,2025,sedan,Tầm giá dưới 500 mà máy 1.5 là ngon rồi,{COST#Positive};{PERFORMANCE#Positive};
toyota,yaris cross,máy xăng,2024,suv,"Lái mới đi phố, lái nhẹ nhàng, thì nên chọn Yaris cross, vì có cam 360 + adas + cảm biến trước sau. Xforce bản cao nhất vừa mắc hơn YC gần 60tr mà còn thiếu tùm lum, mua về độ thêm ko khéo lệch cả 100 tr so với YC ấy chứ",{PERFORMANCE#Positive};{FEATURES#Positive};
huyndai,accent,,2024,sedan,"tất cả đều ổn, nếu có thêm phanh tay điện tử thì very good",{BRAND#Positive};{PERFORMANCE#Positive};{EXTERIOR#Positive};{INTERIOR#Positive};{FEATURES#Neutral};{COST#Positive};
nissan,almera,,2024,sedan,Em đang chạy bản cũ mà thấy bản này lại muốn đổi ngay,{BRAND#Positive};
huyndai,accent,,2024,sedan,đuôi xe thiết kế như Audi,{EXTERIOR#Positive};
huyndai,accent,,2024,sedan,Ai chê chứ e thấy phân khúc với giá tiền vậy là đẹp,{COST#Positive};{EXTERIOR#Positive};{INTERIOR#Positive};
byd,seal 5,dm-i,2025,sedan,"K adas, giá thì cao thì nói thật con này sale BYD khóc thét . Chứ về bản adas mà giá tầm 700 hoặc 650 cho 1 con sedan C phev mà full adas thì vẫn có tệp khách mua. Mình thì đang đi Altis 1.8V lúc em này nghe tin về cũng hóng, mà giờ thấy đi Altis thời gian nữa vẫn ổn hơn đổi em này",{COST#Negative};
byd,atto 3,,2024,suv,xe byd cũng ok. mà giá về vn ko như kỳ vọng. duy có bản atto 3 dynamic giá ok. còn dolphin thì ngáo giá thật.,{BRAND#Positive};{COST#Neutral};
huyndai,accent,,2024,sedan,Accent này mình thấy đầu giống stargetzer . Nói chung theo thẩm mỹ mình thấy xấu.,{EXTERIOR#Negative};
byd,seal 5,dm-i,2025,sedan,"Vấn đề ng dùng quan tâm nữa là hệ thống đại lý, mức độ sẵn có của phụ tùng. Va chạm thì ko ai mong muốn nhưng khi cần thay thế cái j đó với các hãng nhật hàn hiện có nó rất nhanh chóng. Còn các thương hiệu trung quốc sẽ phải chờ rất lâu",{BRAND#Negative};
mitsubishi,xforce,ultimate,2024,suv,Con này giá mềm mà nội thất vs vô lăng nhìn sang,{EXTERIOR#Positive};{INTERIOR#Positive};
huyndai,accent,,2024,sedan,2:00 tiếng đóng cửa nghe chắc quá,{FEATURES#Positive};
toyota,vios,,2025,sedan,"Mình sẽ chơi vios vì thằng có đầu óc giỏi luôn kinh doanh dịch vụ nên nó chọn vios để cày lợi nhuận cao thực dụng,bền bỉ ,sửa chữa rẻ, còn ai thích vẻ đẹp thì có giá của nó",{BRAND#Positive};
nissan,almera,,2025,sedan,Con xe này đẹp thật đấy Nếu là toyota almera thì có mà bá đạo Nhưng điểm yếu chính là logo Hàng nissan này k quan tâm thị trường VN cho lắm,{EXTERIOR#Positive};
kia,seltos,,2024,suv,Thôi về mua vf6 đi đỡ ôi nhiễm bảo hành bảo trì không tốn tiền,{BRAND#Negative};
byd,sealion 6,,2025,suv,mấy ông kỹ sư thiết kế bên Por nghĩ việc qua đây làm hả :))),{EXTERIOR#Positive};
toyota,vios,,2025,sedan,Càng nhìn càng chán,{EXTERIOR#Negative};{BRAND#Negative};
byd,seal 5,dm-i,2025,sedan,"Giá hơi cao, loanh quanh 500 thì chấp nhận thương hiệu xe người lạ",{COST#Negative};{BRAND#Negative};
honda,hr-v,g,2025,suv,"Ngoại hình : HRV trông sang hơn, đỉnh đạc hơn Động cơ: HRV mạnh hơn Thương hiệu :Honda > Mitsubishi  Kết luận: ai cũng biết😊",{EXTERIOR#Positive};{BRAND#Positive};{PERFORMANCE#Positive};
byd,sealion 6,,2025,suv,đẹp nhất các loại xe điện,{EXTERIOR#Positive};
kia,seltos,facelift,2024,suv,Kia tự làm khó mình,{BRAND#Negative};
byd,seal 5,dm-i,2025,sedan,Không gian chiếc xe thông thoáng quá đã,{INTERIOR#Positive};
